mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 611 
 temps CPU 72.197000 
101.601555 90.713460 84.853722 
101.515717 91.080503 84.432757 
101.515755 90.900359 85.217945 
102.093765 90.634073 84.303650 
101.560676 90.671768 84.977654 
101.620168 92.176939 83.311073 
101.413742 91.317785 84.387853 
101.626482 90.851936 84.800118 
100.925179 92.339698 84.262805 
101.355003 92.555842 83.418628 
100.849154 92.614036 82.607518 
101.105770 92.188861 83.525331 
100.529090 93.363323 82.611882 
102.182131 92.064226 82.954284 
100.817756 93.115901 80.961892 
101.424051 92.236762 82.651562 
101.683340 89.940838 88.708999 
101.825904 89.639920 88.192313 
102.072485 90.453375 86.819484 
102.684674 88.880125 86.744930 
102.949607 90.156404 86.510015 
102.266023 90.384612 84.921204 
102.192776 90.667407 83.498415 
101.949677 91.524028 84.343181 
102.583095 90.721792 83.240412 
102.358846 91.069822 82.871023 
101.724772 91.607500 84.224570 
102.240184 90.735172 82.958929 
101.130620 93.903748 80.855170 
101.222588 91.980191 83.531014 
101.694096 92.899572 82.261875 
102.606269 90.193004 87.928919 
102.951346 89.272449 83.781852 
103.171502 88.669976 83.764841 
102.389584 91.010075 82.729719 
102.433466 90.255362 83.685349 
102.316933 91.239297 81.824900 
103.018733 87.705093 84.726307 
103.121811 87.461508 85.218654 
103.270558 89.554464 83.516744 
103.184641 87.363282 84.642116 
103.262819 88.352677 84.260997 
102.987605 87.428333 85.424572 
103.070355 87.096141 85.229390 
102.702883 90.470212 83.384468 
102.952782 89.924862 81.629341 
103.470108 88.790950 82.308425 
103.071763 89.684134 80.589537 
103.257545 89.556802 82.588137 
103.430669 88.928528 82.782343 
103.209056 85.472759 84.655517 
103.624059 86.624662 82.830626 
103.591181 87.723962 83.200459 
103.257545 89.556802 82.588137 
103.257545 89.556802 82.588137 
103.463136 89.513845 82.312811 
103.463136 89.513845 82.312811 
103.327704 87.935742 83.208678 
103.291581 89.319911 82.754002 
103.430669 88.928528 82.782343 
103.202401 85.630113 84.824062 
103.296612 86.168332 84.172124 
103.254377 86.528619 84.477823 
103.344098 87.109230 83.798819 
103.583359 86.987179 83.737167 
103.313691 85.660612 84.409104 
103.562433 87.056674 84.146483 
103.383624 87.760787 83.628932 
103.710644 86.430621 82.300867 
103.589686 88.542055 83.118004 
103.494054 88.623518 82.342931 
103.670876 86.646414 81.862733 
103.685777 86.395323 83.049097 
103.600103 85.301069 83.095845 
103.875190 85.930449 80.559127 
103.914047 84.724115 81.364986 
103.766618 86.656373 80.029417 
103.619210 87.166148 81.430567 
103.874243 85.344788 80.884361 
103.869090 85.654643 82.810950 
103.606461 86.952061 82.499199 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 602 
 temps CPU 83.443000 
78.902056 79.292006 102.895584 
78.052953 77.195187 104.066817 
78.811031 78.721451 103.300851 
79.500230 76.702723 104.167741 
80.110041 78.077257 103.960284 
78.041004 78.645917 103.526280 
80.318584 78.564097 103.700545 
80.334344 83.306225 101.692113 
78.623920 81.831276 102.576806 
79.903200 84.400887 100.765574 
80.621290 86.085864 100.429364 
80.682043 87.096882 99.247009 
79.868496 84.867299 100.714797 
80.639581 85.960644 100.019825 
78.502269 86.329894 99.312330 
80.686803 85.368897 100.382607 
83.112661 89.958093 97.292220 
81.237205 91.980880 96.251631 
81.333848 90.701327 97.103363 
81.009834 90.821670 96.777832 
82.354857 92.448343 95.901244 
81.606781 92.493387 95.741400 
82.877090 92.986029 95.413075 
83.390011 93.883570 95.285311 
82.530729 93.911743 95.158852 
83.211831 92.510153 95.580150 
84.378971 95.950369 93.439689 
83.031833 94.660168 94.135515 
82.578002 95.052580 93.893885 
82.933886 95.722054 93.520476 
81.255651 94.052860 94.348305 
83.092572 95.667926 93.492488 
82.616327 94.035202 94.236246 
83.806770 95.172365 93.749493 
82.757814 95.341539 93.523695 
82.012574 95.411627 94.227175 
84.401332 99.237907 91.536201 
83.719750 98.273886 92.125023 
83.309816 98.122327 92.775463 
84.021044 97.391721 92.674821 
84.464798 98.558695 92.050010 
83.551166 97.883772 92.807555 
84.282065 98.156670 92.078201 
84.584205 98.580152 91.954149 
83.781302 97.822885 92.735674 
84.643833 99.232654 91.241617 
84.180590 99.855044 90.649527 
84.276987 99.235332 91.577357 
84.358192 99.385244 90.937614 
84.704099 99.042464 91.152857 
85.214461 98.763515 91.488591 
83.895902 100.228387 90.752172 
85.402810 100.162986 90.584412 
85.747134 101.389671 88.214632 
84.617300 101.005309 88.258621 
83.286047 101.643227 87.169231 
85.293412 102.319249 87.114149 
83.851519 103.161400 85.301796 
85.016543 102.534909 85.957182 
84.001202 102.706476 85.349890 
84.148283 103.345842 83.981184 
84.403577 103.113693 84.792772 
84.471870 103.087286 84.445234 
83.297344 103.483364 84.346829 
82.538457 103.906412 82.601719 
83.804312 104.123248 81.327352 
83.629456 104.063218 82.366885 
80.295241 105.473107 77.530623 
81.478583 105.329716 79.852960 
83.612122 105.007096 82.594546 
84.041980 82.424246 101.021575 
82.865143 82.805653 102.241202 
83.899229 80.077008 101.199424 
82.815114 80.249620 102.668012 
83.667540 80.935003 101.538687 
83.202443 81.781653 102.328995 
84.284651 80.942639 101.099764 
84.829606 81.467834 100.847134 
84.070617 83.227379 100.871327 
84.208809 81.751013 100.743979 
85.990463 83.823875 100.386503 
85.481518 85.700012 99.467276 
85.081102 83.229951 100.739342 
84.942879 85.804309 99.700130 
85.098795 83.414813 100.731673 
85.501138 84.722221 100.443685 
87.294627 83.379067 100.322199 
85.889112 85.483592 100.316784 
86.851964 89.402124 98.567632 
86.932203 88.851991 99.242365 
87.208012 89.524655 97.997511 
88.202879 90.732020 96.382066 
87.244900 88.063201 98.602673 
87.232046 87.136386 99.106921 
87.411467 91.608150 96.671221 
88.073719 92.344684 96.248388 
87.465826 92.636368 95.502116 
85.594335 89.899160 97.557300 
88.009534 91.884343 96.535341 
86.877618 90.372390 96.992849 
86.800321 92.395532 95.937932 
87.820922 95.307806 93.580129 
86.755518 93.771090 95.206295 
87.632576 93.862049 95.037364 
86.932726 93.926339 95.032549 
87.088377 94.824831 93.881329 
88.068031 96.724145 92.492751 
87.581221 96.690200 92.913775 
86.696483 94.860082 93.854459 
88.057917 96.683183 93.318893 
87.698709 97.640964 92.118485 
86.893631 97.277756 92.450254 
88.356606 97.957655 91.179652 
87.153734 97.950608 91.776942 
88.047218 99.608947 90.569149 
89.425168 98.208952 90.156280 
88.371987 97.489957 91.376374 
88.220675 100.214232 90.177572 
88.566221 100.590021 88.817723 
87.953527 100.501958 89.318140 
87.734786 100.592263 88.766494 
87.740756 101.448356 87.329499 
88.596782 101.334629 87.512804 
88.896573 101.185730 87.367363 
87.518111 101.635489 87.918831 
87.781631 101.394523 87.187499 
88.341268 101.580241 86.850129 
87.350288 102.119684 86.503258 
87.823532 101.704454 86.392518 
88.566825 101.549314 86.094350 
88.764532 101.214850 86.969171 
89.727568 101.524890 86.646307 
88.596782 101.334629 87.512804 
87.572195 102.027029 86.304866 
87.756791 101.828200 86.727274 
88.511195 102.616190 85.894223 
88.013904 102.089494 85.991397 
87.900772 103.066173 85.111008 
87.012517 103.107674 83.831036 
88.138300 102.948892 83.817260 
89.240085 102.281726 84.554932 
88.022294 102.660099 84.567546 
88.764327 102.179167 85.582716 
88.260208 103.503875 83.492893 
88.837177 102.392012 84.477058 
88.271220 102.906927 84.502923 
87.311028 103.143327 83.828436 
86.722914 103.638884 83.945821 
88.312424 102.717481 83.169819 
87.764350 103.958029 80.330890 
86.893580 104.076233 79.784384 
88.820807 85.695063 99.844060 
89.398135 81.494938 100.328591 
88.690217 84.532319 100.025125 
88.816716 82.357573 100.379735 
89.958648 87.237098 98.037660 
90.139362 88.740744 97.804663 
89.883027 88.844069 98.453441 
91.723664 92.330997 95.963457 
89.604731 89.889614 96.772698 
89.337242 89.457969 96.854933 
90.312338 90.872180 96.082716 
90.044900 90.876014 96.052641 
90.754074 92.922172 94.351302 
90.263614 94.361018 94.178707 
90.633616 93.419880 94.343939 
89.602631 94.135495 94.209963 
89.978678 92.892616 94.413936 
90.311206 92.448709 95.264780 
90.913860 93.418833 93.528155 
91.178216 95.404335 93.511415 
91.182746 94.383731 92.283080 
90.724994 94.631332 93.646296 
91.683819 94.768233 91.586978 
89.182934 96.236948 92.229747 
88.432096 96.698234 92.025003 
90.929493 96.193474 91.277230 
89.913216 97.600205 91.374597 
90.729336 95.712671 91.654544 
90.666477 97.444235 91.945440 
91.349374 97.153976 90.640542 
91.603523 97.508207 89.894869 
91.929163 98.625566 89.681736 
90.848691 98.731955 89.705344 
90.630096 98.086609 90.793373 
91.416519 97.782771 90.308553 
90.478319 100.374366 88.682575 
90.180202 98.391030 90.067861 
91.594479 99.369277 88.375067 
91.326946 99.602613 88.531115 
89.749481 99.681251 89.699131 
91.834601 99.305543 89.162600 
91.198022 99.722735 86.784219 
90.521284 100.825560 88.445715 
90.544640 99.395695 89.006942 
90.572079 100.599207 88.051197 
90.780081 100.486536 88.243583 
91.817900 99.130385 89.359956 
90.566001 100.117247 88.935341 
89.846293 101.176389 87.894917 
91.034813 100.921485 86.287102 
90.979223 100.769157 87.393992 
90.348333 101.251911 86.862856 
90.410690 101.335450 86.442081 
91.484509 100.613938 86.145731 
91.127214 100.674408 86.128282 
91.581517 101.451033 85.268806 
90.689527 101.296050 85.380655 
90.124404 101.016433 87.533154 
91.476592 100.725949 85.485581 
90.946140 102.462613 83.636796 
91.966813 101.141081 83.639207 
90.517133 101.741059 84.891215 
91.397538 101.486163 83.077385 
91.768720 101.849712 82.805644 
91.141128 103.230978 82.142524 
91.910560 101.509836 81.154738 
90.494701 103.307735 80.994326 
91.191199 102.913836 80.231547 
91.985162 102.578977 80.816629 
91.762599 102.718556 82.497140 
91.034904 102.173826 82.592909 
90.077512 103.503462 82.365274 
92.933899 87.020779 97.846354 
92.198230 85.242174 98.954792 
90.749536 87.596017 97.483870 
92.122061 89.008592 96.818788 
94.030189 89.363540 95.906525 
94.673947 89.166166 95.070794 
92.351167 88.776760 96.627334 
92.258866 88.532682 97.128797 
93.031642 88.275504 96.087513 
94.523854 87.953557 97.393119 
94.612022 89.644907 93.798412 
94.260155 91.425061 95.513801 
93.091400 90.684163 95.917099 
93.376651 93.247123 93.055559 
93.270924 92.793545 93.487309 
94.379234 91.273210 92.942941 
93.783536 92.754313 91.668341 
93.321358 92.628857 93.257231 
93.932205 92.153566 92.555422 
92.239878 92.240683 94.033936 
92.524153 94.550541 91.834090 
92.648017 94.086418 92.113664 
93.015313 93.528056 92.246921 
93.518988 92.926750 92.699539 
92.787500 94.441280 91.337225 
93.592704 94.043583 91.830891 
93.967103 93.730977 90.807077 
93.012699 95.148026 91.290343 
92.807335 95.876270 89.877376 
93.748593 93.911864 90.911131 
92.598367 94.610360 91.627213 
94.464672 95.283212 90.797658 
94.075404 95.656016 90.070241 
94.281248 95.296746 90.721025 
94.554743 96.083726 89.839406 
94.406485 96.788683 89.521695 
94.296097 97.844060 88.328771 
93.237922 97.730320 88.708673 
93.688532 97.324371 89.554000 
93.728023 97.533791 88.542381 
92.348168 98.115441 88.201203 
93.514424 98.420154 86.881799 
94.125029 98.146531 87.399999 
93.301708 99.331815 86.362786 
93.811905 98.201585 86.652659 
92.006123 99.547528 86.092986 
93.136641 99.425764 84.178908 
93.387124 98.932795 87.793892 
92.684705 100.305074 84.476768 
92.842444 100.013084 85.619557 
93.186006 99.665772 83.855661 
93.383175 100.354112 83.345471 
92.223039 100.504665 83.079831 
93.092421 100.368990 83.903757 
92.211426 100.935757 82.931219 
94.079808 99.868049 83.130499 
93.671378 100.403069 83.104806 
92.865688 100.460729 83.382308 
93.074203 101.437421 82.759757 
93.858920 100.541234 82.553531 
93.418937 102.012797 80.816310 
96.157290 87.948748 95.522657 
95.021665 86.336298 95.909884 
95.066605 89.214961 94.913716 
95.907865 89.120274 95.319868 
95.317548 86.965802 95.558416 
95.863491 89.201933 94.631467 
95.167335 88.116623 95.621211 
96.769111 88.894277 94.615170 
96.148430 88.940484 94.224875 
94.685200 90.881274 93.190662 
95.945774 90.260559 93.396875 
95.280054 89.310130 93.706451 
95.149007 89.589629 94.214745 
96.201988 92.721620 91.993992 
94.458084 91.411858 92.760499 
94.355609 90.399141 93.313079 
94.850312 91.143632 93.080394 
96.578662 91.185075 92.490068 
96.408950 93.599811 91.284082 
95.720882 94.353217 90.779375 
96.806372 93.248667 90.715845 
96.103600 95.329801 89.743281 
96.829370 92.986830 90.964141 
96.147754 93.763025 90.133411 
96.708314 95.691472 89.483973 
95.887980 96.478445 88.359703 
97.068077 96.157036 88.233728 
94.808652 96.132658 89.177794 
95.545537 95.936171 88.897786 
95.992209 97.005993 87.751658 
96.384745 96.946839 88.145309 
96.580599 96.979134 87.431837 
96.440882 96.604542 87.899892 
95.907714 97.721253 87.479009 
96.691445 96.477050 88.427880 
94.674266 98.175040 86.641616 
96.037913 97.118271 87.383110 
95.927749 97.584255 87.480733 
95.320797 98.820364 86.279669 
95.666198 98.095346 85.364808 
94.712298 98.567151 86.323019 
95.436798 97.917313 87.272919 
95.483640 97.893287 85.461045 
95.482208 98.480525 85.463975 
93.675211 100.150507 82.659504 
95.045428 99.311039 85.457556 
94.193090 99.815901 82.310103 
94.688895 99.685135 83.356816 
95.293812 99.358201 82.455261 
94.011132 100.324138 82.003634 
94.588561 100.945850 80.931151 
94.326258 100.462138 81.536804 
94.479007 100.184767 81.584721 
94.415440 100.545467 81.378301 
93.687049 101.331075 81.629812 
95.089609 100.045878 80.899706 
94.151250 101.112554 80.214010 
96.550834 84.824992 95.236492 
96.971804 87.784611 94.473313 
97.702077 88.090966 94.074964 
97.202443 84.792835 94.139613 
97.727020 87.375809 93.954443 
96.652365 90.131025 93.600781 
96.918972 90.383717 92.589031 
97.748164 89.737133 92.061082 
97.788676 94.607545 89.719371 
99.183487 92.615224 91.714719 
97.671710 93.151327 90.117933 
97.311715 94.718491 89.436784 
97.455691 95.809097 89.304354 
97.254146 95.876195 88.043348 
97.619845 95.017759 87.281996 
96.580621 97.560274 87.105306 
96.179421 98.302904 83.893571 
96.263772 97.723393 83.778423 
95.751848 98.170027 84.899329 
96.619614 97.197555 84.665224 
96.015102 98.489115 82.637267 
95.718054 98.597042 84.501986 
95.872526 98.215148 84.351476 
95.491429 98.951601 82.575775 
95.669588 98.691387 81.608987 
95.429786 99.061936 83.481896 
95.878500 98.696515 80.406365 
95.470422 99.309646 82.951419 
95.249521 100.005572 81.065312 
95.560821 99.275409 80.599401 
95.082292 100.052220 80.469310 
94.619271 100.497298 80.094283 
95.682026 99.019640 81.330198 
95.504188 99.331042 81.185689 
95.395813 99.594954 80.301466 
94.684784 100.741721 80.092473 
94.717880 100.245436 78.838505 
95.318238 99.568912 81.490939 
95.042536 99.750700 81.509768 
95.856793 99.501548 79.666611 
95.372253 99.737804 80.819501 
97.183113 88.789919 93.520844 
98.981024 88.086789 92.117514 
98.613356 89.468529 93.100532 
98.329873 88.159803 93.494276 
99.142730 87.322641 91.979265 
98.844033 88.840281 92.465849 
98.833291 91.247893 91.774068 
97.655830 90.036461 92.347503 
99.326073 91.595211 91.291335 
98.627606 93.065535 90.472896 
98.197571 93.715546 87.897839 
98.089754 94.132373 88.174340 
98.081767 93.941831 88.299134 
98.403255 93.518837 88.208445 
97.863363 93.810534 88.937810 
98.172082 94.702892 87.967327 
98.757357 93.512940 89.314248 
97.520446 94.781820 88.638948 
97.046786 96.383329 85.051274 
97.678568 95.355266 86.445120 
96.883517 97.088890 86.011768 
97.951452 95.816185 86.424660 
98.118312 95.599880 85.899514 
96.909975 96.771029 85.349728 
97.654303 96.327492 83.628173 
97.488234 96.644763 84.417363 
97.337962 96.020314 84.475044 
96.895077 97.487275 83.082336 
97.302359 97.064071 83.246280 
97.093908 97.651187 83.025507 
96.667821 97.163462 83.088595 
96.682711 98.317898 82.296866 
96.888755 98.071506 82.912200 
96.761132 98.425149 79.567872 
96.713019 98.502895 80.647044 
96.016813 98.588934 79.136696 
96.282622 98.570236 80.355758 
96.035668 98.588499 80.634167 
96.288616 98.571295 78.816798 
96.899836 97.884798 79.997452 
99.303374 88.398977 91.408354 
99.062090 84.909146 92.150860 
99.195317 84.800542 91.694008 
99.141374 88.415624 92.095869 
99.685751 88.731476 91.229483 
99.720716 90.104934 91.206680 
99.767236 91.068258 90.935249 
99.555982 91.936349 91.114471 
98.848499 92.891632 89.772086 
99.905346 91.167657 90.018411 
99.883467 92.940415 89.428938 
98.890472 93.407120 88.637019 
98.637437 94.080206 86.702492 
98.586268 93.659771 86.805957 
99.902151 93.301921 86.365942 
98.429197 94.151840 85.909200 
98.268000 94.517213 86.675412 
98.844246 95.844912 85.050227 
97.957232 95.601231 86.285440 
98.465001 94.958331 85.658314 
98.284075 96.843976 82.807830 
98.868756 95.806970 82.955721 
97.160598 97.640276 81.136049 
97.419244 97.202131 81.455356 
98.507098 96.688774 82.148846 
97.434152 97.244928 80.928317 
97.929708 97.070410 82.706315 
97.958712 96.941756 81.171079 
97.259812 97.683524 80.706994 
98.150124 97.097606 80.853384 
97.582579 97.440737 80.692022 
97.185501 97.680369 81.041837 
100.389698 88.166251 90.824415 
101.201385 87.435123 89.930772 
100.534535 86.956502 90.935022 
100.306738 90.104777 91.149183 
100.807479 89.434387 89.478102 
100.492483 88.670563 90.476166 
100.768784 90.721604 90.209857 
100.774445 90.014132 90.130485 
100.509821 91.459136 89.260747 
100.035198 91.957813 89.304811 
99.610748 92.883266 90.085760 
100.291019 92.258968 89.056009 
100.893651 90.725886 89.069752 
99.619124 93.494068 88.089969 
100.278839 91.933999 89.715803 
99.595133 94.631030 85.494617 
99.256992 95.349768 83.259852 
99.192727 95.547536 83.079536 
98.926820 96.021014 82.772226 
100.433912 94.343287 83.050108 
99.977544 94.714066 83.217117 
99.344058 95.206253 84.007863 
98.865855 96.329781 83.622515 
98.869530 96.218060 82.104765 
98.605066 96.505104 81.543136 
98.776604 96.433552 81.744877 
