mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 845 
 temps CPU 64.685000 
82.633867 70.565862 69.330966 
82.697533 71.076187 68.116944 
82.808759 70.969549 67.886324 
83.235475 70.588749 67.368687 
83.150713 70.671262 67.968783 
82.809034 71.090160 67.468155 
83.668390 70.585814 65.396379 
83.547934 70.643517 66.341780 
82.899230 71.708432 67.203595 
83.156248 71.072908 67.369363 
82.746598 71.177983 67.533906 
82.999716 71.039710 67.631833 
83.344380 72.018666 65.447876 
83.236345 71.905237 65.955835 
83.428928 71.649457 66.186435 
83.080781 72.505337 66.168575 
83.360940 71.839138 65.777680 
82.870312 70.102583 69.261219 
82.822037 70.471492 69.406929 
83.076913 69.840628 69.070545 
82.719184 69.676358 69.459199 
82.614101 70.608061 69.272993 
83.542984 69.558234 67.838021 
83.420613 69.593694 67.069232 
83.630917 70.263224 66.705321 
83.156248 71.072908 67.369363 
83.630917 70.263224 66.705321 
83.486255 70.552789 66.881640 
83.810840 69.905712 66.637679 
83.424619 71.059218 66.922076 
83.487647 70.629953 66.752334 
83.428928 71.649457 66.186435 
83.450638 70.829528 66.223463 
83.450638 70.829528 66.223463 
83.450638 70.829528 66.223463 
83.356637 71.746726 66.454360 
83.450638 70.829528 66.223463 
83.405802 71.231708 66.678838 
83.220225 71.997697 66.094607 
83.443047 70.857869 66.500971 
83.450638 70.829528 66.223463 
83.661041 70.840778 65.542584 
83.628983 71.244778 65.706495 
82.951541 70.360089 68.230703 
83.302107 69.102369 68.206737 
83.165380 69.686577 68.172248 
83.351776 69.891508 68.138958 
83.351776 69.891508 68.138958 
83.355028 69.656576 67.819609 
83.269227 68.932004 68.256131 
83.233282 70.391401 68.171412 
83.645323 70.109447 66.973197 
83.320852 70.485088 67.452492 
83.974914 69.342317 67.806218 
83.684643 69.760438 66.716555 
83.784710 69.692485 67.057907 
83.681084 70.365537 66.666350 
83.581822 71.005361 65.948243 
83.581822 71.005361 65.948243 
83.762101 70.439057 66.430101 
83.521645 71.473264 65.107804 
83.428928 71.649457 66.186435 
83.370529 69.706404 67.288425 
84.044113 68.258025 66.903092 
84.064983 69.599340 66.357112 
84.225039 68.566967 66.383223 
84.017985 69.870873 64.903014 
83.707678 70.754922 64.683287 
83.898749 69.742644 66.345282 
83.847690 69.988462 66.398167 
84.388094 68.202640 65.585599 
84.487839 67.963893 65.831200 
83.865223 69.922681 65.442891 
84.328085 68.900816 65.848141 
84.256720 68.885767 66.248141 
84.222292 69.049355 66.699945 
84.325955 68.350513 66.035145 
84.549978 67.816020 65.381654 
84.301753 67.912990 66.568542 
84.356261 67.595859 66.568662 
84.171319 69.824566 64.943189 
84.317088 69.617325 65.798339 
84.423397 68.317603 64.996023 
84.325955 68.350513 66.035145 
84.378837 68.207496 65.618744 
84.374776 68.589353 65.075866 
83.956170 69.658340 65.515787 
84.399996 68.107319 65.575598 
84.694511 65.992106 63.779006 
84.635628 65.797278 64.145046 
84.615671 67.809646 65.359160 
84.520109 68.230746 64.639242 
84.657344 67.141122 63.536654 
84.626410 67.263009 64.954922 
84.654388 66.477087 63.765663 
84.635628 65.797278 64.145046 
84.654388 66.477087 63.765663 
84.642977 65.542314 63.998841 
84.662043 65.290763 64.119572 
84.642977 65.542314 63.998841 
83.572864 66.076503 68.406815 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 841 
 temps CPU 76.886000 
64.679000 63.329887 82.289593 
65.179583 62.519494 82.452601 
64.483053 62.635447 82.348903 
66.051678 67.687664 81.394007 
66.011438 69.680895 80.257095 
67.651905 73.943884 78.814053 
68.649753 78.988569 75.441241 
67.454755 80.643571 73.552220 
66.759190 79.795625 73.588597 
67.891950 80.973045 73.159155 
66.214938 80.214469 73.604036 
67.238815 82.215726 71.772312 
67.422863 81.591128 72.225011 
66.472291 82.431409 71.491500 
65.424163 83.421164 69.477297 
67.521368 82.956751 71.002932 
66.034929 83.319193 69.583742 
66.566748 83.484684 68.903286 
64.987507 83.576076 68.144177 
65.210677 84.172687 67.217335 
63.676983 84.547398 65.372953 
64.890209 84.012252 67.607357 
65.666205 83.921495 67.517975 
65.600102 83.873098 68.091379 
66.987757 83.279548 68.449030 
65.600102 83.873098 68.091379 
65.794465 84.347503 66.825279 
64.765152 84.164161 67.552386 
64.391239 84.513412 66.511492 
64.886734 84.506074 66.234496 
64.735614 84.599201 64.995546 
64.255420 84.466200 66.891718 
64.886734 84.506074 66.234496 
65.156303 84.196789 67.107072 
66.699930 64.680309 81.925613 
66.749093 64.908733 81.907131 
67.026833 64.045890 82.239285 
67.448665 66.014491 81.829017 
67.630379 66.754631 81.445457 
69.453887 68.722461 80.652265 
69.269272 69.285812 81.325060 
71.055863 69.631006 80.589060 
70.807466 71.950529 79.652443 
69.242712 69.575695 80.681527 
70.953194 69.778158 79.936245 
69.267009 70.435829 80.134897 
70.421833 72.508551 79.392866 
71.115475 74.097930 78.650483 
70.576671 73.088577 79.149835 
71.022388 75.098175 77.873903 
70.450583 76.062744 77.540975 
70.196923 74.823991 77.996292 
70.981036 75.703763 77.650710 
70.900969 75.785021 76.857212 
70.735138 75.976185 76.795396 
71.862575 78.025614 75.973657 
70.129373 78.048893 75.492013 
71.733086 77.256945 76.359413 
70.571584 76.534996 76.697882 
71.991727 77.652770 74.974633 
71.516286 79.244313 74.831250 
71.870252 77.809212 74.938892 
70.882466 78.940774 75.324912 
70.562465 79.599952 74.542467 
69.991238 80.682985 72.954671 
70.602313 79.701392 73.928880 
71.538703 80.846368 72.679031 
71.276284 80.926140 72.952697 
69.465433 80.018081 73.341587 
72.120705 80.774485 72.071170 
70.998121 81.852814 72.098007 
71.466035 81.741584 70.616711 
69.744184 82.596658 70.403217 
70.943140 82.363635 71.646153 
69.323692 82.564589 70.683617 
69.668745 82.646973 70.097812 
71.169506 81.452726 71.201274 
70.048654 82.512394 70.407998 
70.218212 82.637095 70.389839 
68.136578 83.438563 68.434845 
69.099357 83.282140 68.256049 
69.725358 83.276255 69.907252 
70.743870 83.051921 69.822996 
69.240515 82.950091 70.057401 
69.925498 83.307789 67.666744 
69.142815 83.285104 67.729787 
69.438939 83.407770 67.666849 
68.183961 83.424196 67.612083 
69.244775 83.550002 67.374610 
68.425104 83.793287 65.738147 
68.542205 83.602218 66.066736 
69.721427 83.569417 66.087485 
69.304195 67.034224 81.132586 
71.361078 69.646993 79.543787 
71.246309 68.234012 80.179755 
71.678960 69.475722 79.555878 
71.305619 68.952361 79.899205 
71.890234 69.302982 79.882741 
72.047419 69.227614 79.743738 
72.622093 71.137950 78.987354 
71.799588 70.018397 79.471909 
73.407594 72.530820 78.257291 
72.432057 72.607025 78.837820 
71.808126 70.524577 79.009578 
71.512291 70.990793 79.414298 
72.228909 72.879488 78.948043 
71.280400 73.655962 77.978208 
72.388867 72.938963 77.946326 
73.297070 73.656174 77.903499 
74.079513 73.808681 77.738681 
73.828958 74.995520 76.995063 
74.352636 74.434829 76.635100 
73.765370 74.614491 77.172891 
73.149117 75.963451 76.367034 
72.772923 76.696744 76.672141 
73.320866 77.371558 75.873714 
73.941332 74.864196 77.076252 
72.247540 75.369742 76.794439 
73.945895 76.500319 75.643921 
73.660247 75.941707 76.314278 
73.409590 75.568432 76.772677 
73.684880 77.028550 76.192723 
73.737458 77.694727 74.877041 
73.294863 78.295735 74.756244 
74.013998 76.514153 75.158458 
73.767941 77.312406 75.148835 
73.246112 77.591372 75.274743 
71.699917 78.124374 74.915369 
74.133455 77.919323 74.638113 
74.201943 78.651478 74.225393 
74.147367 78.076625 74.589866 
73.557618 78.112505 74.518769 
72.573908 79.642676 73.710110 
72.971844 78.670185 74.475455 
72.986607 78.854087 74.108965 
73.351701 80.007228 73.544744 
73.473724 79.366935 73.621542 
71.698766 81.027495 72.321743 
73.106212 79.335150 73.676928 
75.243297 78.849403 72.833165 
72.620855 80.062669 72.398972 
72.560272 80.592951 73.173504 
71.034438 81.036583 71.504122 
73.674730 80.252891 71.626560 
73.025755 80.289158 71.903039 
73.106807 80.118964 71.773771 
73.391244 79.620120 72.369331 
72.402627 80.739464 71.833645 
72.846701 80.513284 71.296102 
71.637874 81.441011 70.630396 
72.443235 81.253188 70.320591 
72.229269 81.460780 70.292104 
72.875575 80.960694 70.279734 
71.945854 81.498354 69.936608 
72.121270 80.750210 71.316396 
72.874776 81.118459 70.862287 
72.233014 82.206161 69.219237 
71.627424 81.823730 70.426860 
72.880592 81.473904 70.144616 
72.709829 81.992221 69.856660 
72.978158 81.562117 69.346558 
70.890905 82.458967 67.983754 
72.490008 82.097990 68.573167 
72.026063 82.274526 68.743397 
71.084858 82.465903 67.851510 
73.003972 81.692465 68.813402 
70.862510 82.424392 68.070817 
71.349300 82.575365 67.432040 
72.091654 82.509329 67.643554 
71.580519 82.358110 69.396645 
72.999647 69.888908 79.486439 
73.781959 70.774942 78.321673 
73.682960 71.552985 78.711971 
73.853646 71.585665 78.053017 
74.599882 71.458277 78.168141 
74.680793 74.134442 76.292021 
74.609358 72.005509 76.944998 
75.685937 73.021790 75.996845 
75.233133 74.600646 75.266783 
75.399525 72.947325 76.557299 
76.142271 73.971555 75.474265 
74.495113 76.315744 75.201987 
75.402127 75.110429 75.176799 
74.490627 74.311656 75.293690 
75.298396 75.561406 74.761400 
76.020393 74.566140 74.850356 
74.694393 75.705651 74.893041 
74.337646 77.586011 74.111709 
74.659876 75.924558 74.586107 
75.509433 75.680038 74.578393 
74.761451 75.762028 74.835728 
74.274592 76.984046 74.466744 
74.914123 75.809093 74.623241 
74.541547 76.640844 74.200694 
75.859478 76.802700 73.887656 
77.006550 76.386441 73.043893 
75.560845 77.528312 73.364268 
75.567385 76.750689 74.199126 
76.070963 77.669855 73.095731 
76.210067 76.057645 73.990116 
75.724773 77.865096 72.910245 
74.780669 76.373156 74.551585 
75.778685 75.780779 74.509839 
75.465992 77.841230 73.880581 
75.433931 77.965711 73.083566 
75.722384 77.911551 72.957935 
75.639736 77.579691 73.160483 
75.079606 77.540032 74.084339 
75.721862 78.136796 72.982420 
74.777340 78.004006 73.586108 
74.982343 78.077543 73.512522 
75.602402 76.965167 74.098533 
76.140769 77.551193 72.785765 
76.048757 77.831268 73.085516 
75.669940 77.059821 73.831810 
74.181479 79.288998 72.207276 
75.676024 77.656465 73.136530 
75.418277 78.104581 73.102277 
75.543985 77.716741 73.134819 
75.247182 77.869481 73.558813 
75.953700 77.286413 73.589441 
74.512852 78.718365 73.018048 
74.272171 79.099585 73.231500 
76.067629 77.910240 72.739876 
75.269436 78.641100 72.538464 
75.376559 78.841808 72.201777 
76.139746 78.630125 71.775790 
75.768945 78.256320 72.013590 
76.070368 78.202682 72.613598 
75.666138 78.987219 71.760245 
75.764915 78.465960 72.393829 
75.764426 78.906944 71.390646 
75.802302 78.757136 71.552926 
74.990042 79.360226 71.579712 
76.090127 78.738633 71.300108 
75.529785 79.466728 71.199523 
75.338566 79.043448 71.306782 
75.917550 79.315412 71.228478 
75.264730 79.142957 71.939246 
75.613903 79.814165 70.820738 
75.034958 80.663556 69.840511 
74.361657 80.857881 69.480712 
73.788593 80.878327 69.924088 
73.604444 81.208765 69.846756 
74.752384 80.786769 69.349825 
74.878482 80.505101 70.517014 
74.296570 81.004036 69.129712 
74.221929 80.951446 69.385801 
74.959312 80.836652 69.195114 
74.014499 81.823954 67.664753 
73.555837 81.753441 68.451026 
74.374565 80.754682 69.570427 
73.182738 82.082441 67.688879 
73.633741 81.887059 67.920036 
75.141275 81.511929 68.534494 
75.115035 69.580796 77.969401 
75.858867 70.440329 77.054285 
75.646892 73.585077 76.351337 
76.022549 71.887623 75.737376 
75.484162 71.450890 76.407040 
75.879628 71.233403 76.363118 
77.041215 71.066509 75.792564 
76.691302 71.947254 75.484000 
76.188281 73.675285 75.488504 
75.023995 71.308041 76.797575 
76.566372 73.522193 75.565425 
77.059270 72.580005 75.072238 
77.275856 74.059413 74.189159 
77.182437 74.865127 73.638489 
76.072576 75.267987 74.726540 
76.198968 74.874626 74.687574 
76.112466 75.012932 74.709067 
76.737273 75.540751 74.600132 
76.912623 75.889022 73.535772 
77.049130 75.048642 73.916550 
76.529266 75.712524 73.907087 
76.579621 76.407951 73.633157 
76.829689 76.353496 73.378553 
77.051122 75.562026 73.877353 
77.420369 75.597352 73.116855 
76.866506 76.813974 72.985171 
76.763644 77.325682 72.901404 
76.285458 78.233971 72.393371 
76.275214 77.997323 72.526731 
76.592042 77.109820 72.929548 
76.453337 76.960992 72.988149 
76.558265 77.373981 72.686732 
76.960366 76.940254 72.525157 
76.594928 77.363555 72.323121 
76.352740 78.112446 71.713995 
76.728071 78.200674 70.942039 
77.179874 78.253553 70.771818 
76.852653 78.552059 70.749835 
76.647177 78.201678 71.622389 
76.745708 78.021788 72.167512 
77.257816 78.188301 71.408806 
76.491915 78.467061 71.349628 
76.383113 79.221156 71.165159 
76.433223 79.019068 70.888154 
76.815193 79.043347 70.586796 
76.652614 78.991313 70.721815 
76.652614 78.991313 70.721815 
76.138409 80.523800 69.181039 
76.428401 79.343303 70.792248 
76.294177 79.613634 70.718922 
76.931872 78.941668 70.708489 
76.642497 79.947203 70.319136 
76.064185 80.148917 70.522305 
76.950879 79.421507 70.541850 
76.368953 79.611433 70.877314 
75.366866 80.514875 69.634516 
76.198874 80.327797 69.364119 
75.523337 80.139767 71.008348 
75.702579 80.815678 69.270299 
76.454151 80.233927 69.742310 
77.468323 79.307794 68.898008 
76.810864 79.533456 69.302503 
76.394540 80.318724 68.245214 
76.719391 80.195508 69.505425 
75.157650 67.318369 77.313290 
76.893103 68.050895 76.829765 
76.611867 69.016568 76.487651 
76.388367 70.931639 76.266122 
77.525340 71.401129 75.420038 
77.223745 70.808046 75.966360 
76.652403 71.786038 75.689650 
77.417011 71.909035 75.360147 
76.128356 71.575155 76.118028 
77.615096 72.736774 74.668856 
77.606028 73.092441 74.600432 
76.974897 72.731027 75.297875 
77.461826 72.018278 75.347816 
78.774644 74.133791 73.142745 
77.983257 73.220448 74.484470 
78.049008 72.621898 74.705538 
77.861424 73.614268 74.163096 
77.412500 74.172360 73.936264 
78.621960 73.447983 73.508212 
76.695768 73.445713 74.870811 
77.061660 73.844096 74.300847 
76.753518 73.737026 74.365309 
78.279962 73.831443 73.880179 
76.839485 73.695031 74.591701 
78.645486 74.334897 72.645100 
78.369847 74.579612 73.534096 
78.442707 74.447160 72.824642 
77.191895 75.191377 73.198488 
77.429948 76.034305 72.931316 
77.895157 75.007040 73.541733 
77.335374 74.227752 74.075387 
77.941994 75.455070 72.830630 
78.598924 75.866318 71.903048 
77.455229 76.024565 73.051431 
77.418476 76.591901 72.834306 
78.050186 75.353565 72.658512 
78.123323 76.090170 71.199576 
77.411552 76.323888 72.977301 
77.853323 75.998489 73.076482 
78.275423 75.659389 71.927330 
77.877826 76.135290 72.779468 
78.085230 76.014219 72.176362 
77.427463 76.935379 72.092899 
78.352878 75.289772 72.796602 
77.792284 76.519614 71.241135 
77.719000 76.691581 72.696182 
77.778685 76.639057 71.936760 
77.730688 76.873311 71.432052 
78.172548 75.765085 72.233804 
77.351118 76.621874 72.789865 
77.503456 76.846202 71.845158 
78.383544 75.816644 71.907278 
77.282977 76.941831 71.646683 
76.962422 77.610526 71.474818 
77.369061 77.046718 71.623148 
78.559390 76.202758 71.156456 
78.532280 77.019389 70.966530 
77.714725 77.350489 70.899175 
77.866586 76.345953 72.085932 
77.981465 76.719478 71.091496 
77.874763 76.823241 71.223086 
78.062556 77.177729 69.962657 
77.648053 77.668497 71.081488 
77.870932 77.103766 70.746204 
77.764622 77.120142 71.061132 
77.900887 77.679111 70.091020 
77.673580 77.720031 70.503022 
77.621455 77.715603 70.920827 
77.658060 77.345264 71.279851 
77.073242 78.995521 69.389583 
77.728982 77.996635 70.121001 
77.987581 77.022469 70.895630 
77.269449 78.038265 70.907732 
77.177050 78.586149 70.533154 
77.471559 77.855398 70.915647 
77.383514 78.456231 70.635021 
77.910310 78.306092 69.268843 
77.542803 78.592882 69.928668 
77.873676 78.885984 69.919595 
77.710801 78.178352 70.340704 
77.664540 78.200026 70.333428 
77.242474 79.157344 69.339045 
77.491847 78.991914 69.693898 
78.016423 77.969571 69.785643 
77.491847 78.991914 69.693898 
78.806865 69.551919 75.178548 
78.117029 69.429008 75.977395 
78.070711 70.734181 75.839280 
79.004789 69.497703 75.452430 
76.995525 71.145525 76.182320 
79.077051 70.389207 75.022969 
78.967949 71.078174 74.616038 
78.171283 70.527483 75.444089 
78.370718 72.687205 74.477584 
78.816668 72.597855 74.675785 
78.635183 73.372146 73.959796 
78.431257 71.851925 74.937909 
78.361278 73.429635 74.238198 
79.309133 72.840983 73.428167 
78.939228 72.608591 73.871145 
79.273607 71.948133 73.544500 
78.704841 74.226935 72.505866 
79.064353 73.981204 72.655386 
78.981808 73.662998 72.866948 
79.671646 73.373161 71.994130 
78.149389 74.636851 73.736603 
78.863785 74.662184 72.016579 
79.495481 74.351681 71.338861 
78.729122 74.044380 73.162878 
79.063492 75.361535 71.085517 
78.832244 74.120199 72.602374 
78.694194 75.603098 72.477098 
79.273093 74.664914 71.402756 
79.125293 75.027402 71.592227 
78.787421 76.086586 71.400634 
78.743437 74.954238 72.223168 
79.367722 76.328931 70.131435 
79.314278 76.077595 70.371833 
78.522076 76.595058 71.139104 
78.940562 75.648028 71.185675 
78.286637 77.246395 69.901149 
78.871115 75.780574 71.070591 
77.896509 77.808848 70.056378 
78.973721 76.470240 70.559695 
79.034003 75.503659 71.015381 
79.021550 77.261957 69.885034 
78.928907 75.988353 70.714931 
78.973721 76.470240 70.559695 
77.868617 77.374484 70.572948 
78.809537 77.066395 70.096825 
78.689180 77.122020 70.106321 
78.102940 77.155660 70.667828 
78.545595 76.943852 70.974950 
78.923269 76.155394 70.966572 
79.538017 76.025190 69.989398 
77.964550 77.645550 69.802226 
77.943171 77.163736 70.123741 
78.719466 77.969141 69.691358 
78.182171 78.268316 69.549594 
79.033870 77.504252 69.766248 
78.019439 78.289677 69.562140 
77.910262 78.411876 69.170527 
78.819497 77.530236 69.531621 
79.568737 70.401793 74.199889 
79.255890 67.901124 74.953188 
78.658773 68.392524 76.137657 
79.735363 69.955073 74.518769 
77.065167 68.077824 76.316882 
80.210939 70.697772 73.698874 
79.298954 71.071039 74.274027 
79.066085 71.631664 73.812124 
79.470939 71.562241 73.824871 
79.778679 70.872762 74.065117 
79.230855 70.720087 74.516423 
80.268307 71.541173 73.024806 
78.847425 71.753728 74.297265 
79.803660 71.445307 73.722733 
79.877134 70.864629 73.932031 
79.528600 70.920385 73.915938 
