mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 660 
 temps CPU 11.284000 
25.890616 22.433668 17.858083 
25.715048 23.086578 17.059976 
24.910986 23.611865 16.841178 
25.451231 23.504007 16.816372 
26.343307 19.252093 20.381633 
26.630187 18.799259 20.377685 
26.000213 19.416097 20.775964 
26.674777 18.968245 20.068247 
26.631998 19.628907 19.875848 
26.123233 19.423940 20.656001 
26.612440 20.158792 19.329115 
27.096374 20.146214 18.737553 
26.366557 19.818550 19.978265 
26.150476 20.601166 19.195917 
25.917872 20.491307 19.835704 
26.216257 21.087924 18.541304 
26.183383 21.071947 18.720932 
26.023575 20.728225 19.305041 
25.844319 21.784814 18.658123 
26.538044 21.477613 18.526482 
26.538044 21.477613 18.526482 
26.061320 21.849483 18.573836 
26.199963 21.562631 18.373306 
25.809145 22.139339 18.772854 
26.185545 21.684913 18.224645 
26.588869 20.874774 18.274459 
25.812789 22.284338 18.019682 
26.422622 21.510689 17.907252 
26.396645 21.940406 17.281349 
26.629912 21.762756 17.395512 
25.929032 22.743855 16.211923 
25.555507 22.581779 19.156815 
26.582550 21.902019 15.891348 
25.780010 22.539520 18.211284 
26.702818 21.135841 17.353193 
26.085662 22.312006 17.028648 
25.974330 22.973768 15.830414 
26.582550 21.902019 15.891348 
25.939778 22.593878 17.452355 
25.980575 22.937074 15.971119 
25.606846 23.097551 17.382203 
25.634782 23.071959 17.134164 
27.192265 17.491706 19.842559 
26.640448 19.114451 19.885073 
26.505819 18.533903 20.918075 
26.471578 19.578230 20.219349 
26.671003 18.897947 20.076282 
27.132676 19.324059 19.295377 
26.593572 20.182490 18.870449 
26.540224 19.095968 20.203566 
26.890152 18.248441 20.490355 
26.916538 19.866303 19.461126 
26.446323 20.448454 19.572112 
26.377595 20.774474 18.756853 
26.061320 21.849483 18.573836 
26.436331 21.772244 17.795926 
26.219629 21.017148 18.858467 
26.593145 21.022384 17.583103 
25.635878 21.809431 19.006638 
26.770742 20.299390 18.701200 
26.307410 21.047593 18.580441 
26.145700 22.056243 18.315285 
26.274269 22.353757 16.992518 
26.585316 20.388029 18.915917 
26.806874 21.561315 17.078202 
26.436331 21.772244 17.795926 
26.436331 21.772244 17.795926 
26.582550 21.902019 15.891348 
25.930765 22.685227 16.894445 
25.927602 22.827848 17.113728 
25.785726 22.858043 17.695956 
26.927057 21.335927 16.231139 
26.274269 22.353757 16.992518 
26.847717 18.951432 20.001503 
26.652784 17.921032 20.745846 
27.535350 18.138259 18.800889 
27.151914 19.068140 19.237857 
27.111622 19.021860 19.428100 
27.095595 18.638792 19.611072 
27.035928 18.991873 19.429844 
27.029320 19.495610 19.376628 
27.377881 19.359682 18.578927 
26.160065 20.622301 19.133035 
26.916538 19.866303 19.461126 
26.916538 19.866303 19.461126 
26.318278 20.561746 19.583403 
27.174451 20.120945 18.164442 
26.292648 21.073617 18.688055 
26.663295 20.814428 18.494065 
26.613593 20.847118 18.269207 
26.663295 20.814428 18.494065 
25.810285 22.071050 18.315505 
26.663711 21.206417 17.567510 
26.305936 20.810733 18.860280 
26.732628 20.575249 18.624379 
26.426375 21.813451 17.811296 
26.208779 21.610465 18.288507 
26.426375 21.813451 17.811296 
26.426153 21.907109 15.615989 
26.826663 18.649233 20.134226 
26.548602 18.457860 21.039946 
27.088758 18.677698 19.598968 
26.788584 18.514893 20.541700 
27.474445 18.540452 19.608575 
26.999381 18.736039 19.501739 
27.282693 18.870119 19.110573 
27.187687 18.636371 20.060682 
26.786990 19.049633 19.789752 
26.507200 20.526201 18.950523 
27.156389 20.098228 18.768953 
27.001145 20.492292 18.195426 
27.096374 20.146214 18.737553 
27.255469 20.412506 17.665134 
27.438548 20.055434 17.977390 
26.975216 20.803637 17.856631 
26.749139 20.193925 18.776936 
27.246510 20.966689 17.270801 
26.927057 21.335927 16.231139 
26.767689 20.821857 17.804584 
26.426375 21.813451 17.811296 
26.942672 19.737455 19.735901 
27.417306 19.234956 19.031525 
27.475757 19.358632 18.639761 
27.623244 18.850632 18.226404 
27.177346 19.837964 19.119263 
27.159683 19.963974 18.347747 
26.732628 20.575249 18.624379 
27.174451 20.120945 18.164442 
27.270475 20.514702 17.127471 
26.984432 20.744066 17.655970 
27.438548 20.055434 17.977390 
27.139483 20.336239 17.857121 
26.631946 20.985617 17.783862 
26.827684 21.045986 17.042559 
26.426153 21.907109 15.615989 
26.833650 20.892794 17.712441 
26.582550 21.902019 15.891348 
26.433809 20.976131 18.697359 
26.594275 21.809124 16.054343 
27.535350 18.138259 18.800889 
27.476416 19.768644 17.875892 
27.551998 19.999049 17.513062 
27.438548 20.055434 17.977390 
27.176544 19.861903 18.168338 
27.519112 19.712640 18.083259 
27.485334 20.209147 17.320590 
27.230709 20.753545 17.290396 
27.652301 19.846034 17.459520 
27.466213 20.575071 16.386168 
27.246510 20.966689 17.270801 
27.652301 19.846034 17.459520 
27.342237 20.773681 16.115879 
27.496811 19.660831 18.507038 
27.597099 18.309244 18.254359 
27.505863 18.494280 18.548482 
27.098503 19.506602 19.368973 
27.597099 18.309244 18.254359 
27.551766 19.215511 18.493587 
27.600401 19.282113 17.922609 
27.329677 19.369347 18.745587 
27.160033 20.243227 18.015781 
27.500455 19.805830 17.753866 
27.397676 20.390432 17.429326 
27.711115 19.697907 17.611027 
27.747598 19.429513 17.357261 
27.191254 20.106177 17.690258 
27.500455 19.805830 17.753866 
27.297160 20.496958 16.560294 
26.946285 20.755052 18.214780 
27.500455 19.805830 17.753866 
27.516049 19.404912 18.449518 
27.551766 19.215511 18.493587 
27.683830 19.742227 15.814591 
27.422378 19.831099 18.326977 
27.199732 19.801317 18.552938 
27.449929 19.701648 18.090914 
27.652301 19.846034 17.459520 
27.652301 19.846034 17.459520 
27.727835 19.240003 17.525450 
27.158621 20.908099 17.471179 
27.500455 19.805830 17.753866 
27.473921 20.024318 18.086173 
27.042428 20.984214 17.489253 
27.727835 19.240003 17.525450 
27.500455 19.805830 17.753866 
27.844017 19.372481 16.077758 
27.353996 20.244664 17.457825 
27.747598 19.429513 17.357261 
27.084762 20.462542 17.578922 
27.946152 18.970386 16.477776 
27.533113 20.106766 16.231217 
27.894817 18.900131 16.893743 
27.747598 19.429513 17.357261 
27.512286 19.601555 18.324716 
27.946152 18.970386 16.477776 
27.604559 20.001840 16.779064 
27.901365 18.335490 17.229204 
27.598690 18.945852 17.930548 
27.901365 18.335490 17.229204 
27.790720 19.003477 17.002381 
28.004749 17.534347 17.329937 
27.901365 18.335490 17.229204 
27.770001 18.905379 18.120554 
27.955423 18.850601 16.539055 
27.751216 19.080372 16.107271 
27.961717 18.431826 16.738792 
27.683830 19.742227 15.814591 
27.792373 18.937046 16.911714 
27.781214 18.767536 17.838234 
27.598690 18.945852 17.930548 
27.823601 18.277823 17.477180 
27.937019 17.984628 17.624687 
27.961717 18.431826 16.738792 
27.946152 18.970386 16.477776 
27.844017 19.372481 16.077758 
27.790720 19.003477 17.002381 
27.827989 18.892711 16.936214 
27.790720 19.003477 17.002381 
28.026181 18.330242 16.002393 
28.017727 18.332062 16.146371 
27.937019 17.984628 17.624687 
27.930596 16.877353 17.848453 
28.047331 16.979513 17.393214 
28.026181 18.330242 16.002393 
27.894817 18.900131 16.893743 
27.930596 16.877353 17.848453 
28.139362 17.899184 17.250889 
27.901365 18.335490 17.229204 
27.682576 18.348845 18.121053 
27.635388 18.540542 18.199602 
27.961717 18.431826 16.738792 
27.883640 18.457095 17.311903 
27.996492 17.931162 16.696786 
27.672327 17.065154 18.222049 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 741 
 temps CPU 16.797000 
17.047114 16.119919 26.044694 
17.363038 16.514469 26.023106 
18.112930 17.016180 25.825779 
18.321647 15.478208 25.860081 
18.318923 16.964570 25.795015 
18.044288 17.826945 25.988800 
16.990905 17.899121 25.708538 
18.653560 17.826269 25.513322 
18.081855 18.282660 25.489287 
19.112228 18.388198 25.377503 
17.981399 17.928153 25.606067 
18.439409 17.681558 25.530976 
17.078051 17.846900 25.719990 
19.391694 19.153734 24.884168 
17.055718 18.347569 25.552176 
18.729459 19.377531 25.127087 
18.039861 20.835838 24.346690 
18.632595 20.525590 23.595330 
18.869092 21.573339 23.549930 
18.869092 21.573339 23.549930 
18.677203 22.097796 22.361602 
19.116436 22.050319 22.438074 
19.238795 21.961416 22.400041 
18.277304 22.584072 22.314849 
18.756747 21.875321 23.026575 
18.499074 22.141939 22.264678 
19.778341 22.996981 21.626986 
18.447821 22.456363 22.186527 
19.054618 22.052971 22.657075 
18.251335 23.391358 21.276482 
19.666450 23.322476 21.247549 
20.799717 23.435221 21.070550 
19.008076 22.452558 22.146300 
19.490165 23.491430 21.240674 
18.536318 22.974225 21.782085 
19.886359 23.003223 21.335081 
19.431988 23.239375 21.494924 
19.711686 23.745654 21.071272 
20.280048 24.172474 20.199324 
21.026626 24.144180 20.310330 
18.947604 24.023974 20.565917 
19.933695 24.414868 20.067262 
20.764220 24.018773 20.365052 
20.161285 23.589182 21.231067 
20.489449 24.413213 19.817050 
20.444361 24.129651 20.455458 
20.897886 23.930564 20.545880 
20.001867 23.997114 20.556763 
19.534002 24.449122 19.078940 
20.814310 24.338356 20.036885 
21.443488 24.513060 18.750075 
19.708146 24.857256 18.203717 
19.948579 24.416737 19.282656 
21.749873 24.653039 18.361475 
20.642763 24.652378 19.062919 
18.401184 24.843859 18.453695 
21.419106 25.015068 17.779015 
20.523760 25.065694 17.372590 
20.824893 24.278321 19.825779 
19.823209 24.814773 18.822304 
21.419106 25.015068 17.779015 
21.955132 24.948810 17.039164 
19.214349 17.534082 25.425252 
18.878556 17.857466 25.415645 
19.969703 18.325899 25.172140 
20.632414 17.501790 25.183142 
19.445575 17.330827 25.389512 
19.113753 18.258231 25.388637 
19.194578 18.391412 25.343739 
19.250623 18.514782 25.205823 
19.519505 17.662843 25.284359 
17.790219 18.671282 25.131207 
19.279817 17.667861 25.382356 
20.393241 19.361881 24.757678 
19.508053 19.039755 24.934232 
20.724598 18.958251 24.920535 
19.337404 18.230524 25.186142 
19.438943 18.636578 25.169380 
20.337952 18.660692 25.108008 
19.490167 19.659692 24.323643 
20.492788 19.516040 24.566743 
19.581485 19.598466 24.089518 
19.412496 19.107025 24.779720 
19.070547 20.039429 24.673888 
19.708869 19.103395 24.758882 
19.682605 19.540990 23.997406 
21.455889 19.465084 24.706199 
20.748244 19.509487 24.377252 
19.273254 19.424539 25.082750 
21.009915 20.719089 23.578713 
19.317442 19.989391 23.993448 
18.061538 20.635208 24.069364 
19.047246 20.324940 23.645737 
18.889742 20.810898 23.387836 
20.832177 21.484091 22.772375 
21.005761 19.469574 23.946423 
18.366529 20.796669 23.756577 
21.351216 20.980376 23.130108 
21.153588 21.423415 22.544339 
20.198385 21.918138 22.178666 
19.200660 20.846730 23.216544 
18.905756 20.749317 23.541513 
21.437783 21.456465 22.447636 
19.517506 21.367110 23.036166 
20.732170 22.937171 22.023726 
20.682076 21.543327 22.578562 
20.682076 21.543327 22.578562 
20.726766 23.198754 21.150027 
20.767799 21.887958 22.211191 
20.779949 21.735226 22.227849 
21.185703 22.660694 21.711947 
21.155510 22.818690 21.988412 
20.209221 21.870637 23.026922 
22.551046 22.117514 21.122672 
21.190848 22.984802 21.615556 
21.561337 23.151398 21.070988 
21.066761 23.609763 21.018549 
21.026626 24.144180 20.310330 
21.566482 23.475506 20.974597 
21.972934 23.765348 20.063764 
21.920113 24.073064 19.755594 
22.027095 23.118493 21.288090 
23.249997 23.591281 19.802483 
22.291573 23.636553 20.086566 
21.920113 24.073064 19.755594 
21.692331 23.940856 20.047121 
21.925258 24.397172 19.659203 
22.412645 24.331223 18.588418 
21.925258 24.397172 19.659203 
23.249997 23.591281 19.802483 
21.123495 24.796247 18.476879 
21.925258 24.397172 19.659203 
21.751512 24.452269 18.667978 
21.307306 24.795602 18.053102 
22.197484 24.491654 18.428525 
22.813324 23.606410 20.653311 
23.065237 23.856762 18.799871 
22.130517 24.692943 18.336892 
21.866717 24.853683 17.846065 
20.859695 24.956987 17.986052 
21.186433 24.741155 18.550644 
22.610625 24.889066 17.534324 
22.610625 24.889066 17.534324 
21.345557 25.077250 16.680384 
21.677133 25.029422 16.632261 
21.115753 25.033530 16.730814 
21.419106 25.015068 17.779015 
20.929069 18.157171 24.905572 
23.031733 17.205631 24.558362 
22.867898 19.562261 23.570219 
20.777236 20.054972 23.752679 
23.267479 19.213187 23.546517 
22.683581 18.499725 24.618443 
21.603961 18.834340 24.101542 
22.390784 18.806055 24.586220 
22.479946 18.556697 24.429791 
22.882929 20.470996 22.690503 
22.682351 20.446274 22.913061 
22.235601 19.970012 23.638125 
22.070583 20.961955 22.484154 
20.812939 18.702825 24.963701 
21.008201 20.092028 23.686576 
23.350038 19.782834 23.099040 
22.552290 19.680959 23.775895 
22.096659 20.630158 23.078244 
21.300105 21.971827 21.910792 
22.224513 21.099886 22.208198 
21.899321 22.111204 21.753611 
22.234114 21.286091 22.098408 
22.896560 21.028686 22.339179 
22.106590 21.948185 21.870041 
21.967753 21.149151 23.074671 
21.353479 20.845154 23.336380 
22.213032 21.888017 21.409787 
22.151313 21.692152 21.589212 
22.225405 22.505766 21.136776 
22.755661 21.687782 21.569000 
23.052003 20.968344 22.293912 
22.420513 21.216368 21.943399 
20.826620 22.323444 22.121658 
22.839498 21.727951 21.422624 
22.699122 21.962905 21.139276 
22.315022 21.934912 21.276558 
22.805643 22.082521 21.095106 
22.884179 23.042068 20.688774 
23.222930 22.756510 20.667345 
23.278920 23.589998 19.541171 
22.492195 22.254479 21.051470 
22.429670 22.972612 20.975359 
22.394837 22.317768 21.085888 
22.535344 22.894091 20.994777 
23.311428 23.136576 20.540384 
22.403593 23.083456 20.765977 
23.300073 23.545047 20.301472 
23.596371 23.182916 20.339851 
23.128591 22.928785 20.721430 
22.201145 23.976033 19.499100 
22.135721 23.283554 20.694060 
23.278920 23.589998 19.541171 
23.347648 23.263978 20.356430 
23.300073 23.545047 20.301472 
22.924182 23.760981 19.637743 
23.278920 23.589998 19.541171 
23.300073 23.545047 20.301472 
22.687105 23.703978 19.711921 
22.700450 23.706340 19.699096 
22.664021 24.108447 19.443853 
21.887176 23.399068 20.911354 
23.836099 23.478789 19.561621 
22.461284 24.330914 18.919352 
23.979227 22.832847 19.854783 
23.840068 23.206128 19.952204 
22.461284 24.330914 18.919352 
22.206290 24.300141 19.402709 
23.485639 24.550253 17.483512 
22.687105 23.703978 19.711921 
23.759028 23.786121 18.738603 
23.020265 24.074846 18.953953 
22.742316 24.233883 18.662858 
22.945053 24.011416 19.187359 
22.742316 24.233883 18.662858 
22.858525 24.625226 16.854686 
22.150646 24.492669 17.658144 
24.409462 23.838671 17.841554 
22.869280 24.404218 18.121542 
22.699040 24.984193 16.727423 
24.157386 24.147415 16.271610 
21.990445 24.415536 18.609394 
22.781848 24.461084 17.560341 
23.374735 24.128138 18.387872 
23.846268 24.362147 17.098067 
23.311893 24.605350 16.492287 
22.672831 24.485286 17.550604 
22.699040 24.984193 16.727423 
23.367188 19.133053 23.450472 
22.878006 17.605801 24.247114 
23.183827 17.770179 24.104539 
23.033974 17.951747 24.157403 
23.501147 18.418302 23.723619 
23.800510 18.116308 23.873432 
23.035993 18.096412 24.066659 
23.824658 19.101978 23.566967 
23.529700 18.414863 23.986914 
23.248139 19.107998 23.586687 
23.012781 18.538347 24.220121 
23.663288 19.695637 22.598652 
23.014793 19.381861 23.260875 
22.467781 18.743388 24.677555 
23.261350 18.915950 23.697016 
22.314197 20.551600 23.152579 
23.155373 20.311937 22.901150 
23.661395 20.776767 22.413545 
23.274649 20.998126 22.067951 
23.034302 19.757945 23.100839 
23.431213 19.120915 23.411667 
23.147262 20.334313 22.593645 
23.274350 19.664494 23.186312 
22.848617 21.035950 22.256965 
23.714282 22.076855 20.850598 
23.159395 20.913209 22.319847 
22.440225 21.465831 21.779262 
22.606562 21.757985 21.455695 
24.459915 21.160984 21.266610 
24.415009 22.523169 20.635155 
24.351509 21.418742 21.413901 
24.355486 20.998262 21.500383 
23.298697 23.111986 20.595658 
24.149770 21.160991 21.667310 
23.956348 21.686134 21.111801 
23.956348 21.686134 21.111801 
22.954413 21.570881 21.361901 
24.111525 22.793463 19.897376 
24.063612 21.832552 21.103428 
23.360239 22.694129 20.711517 
24.511125 23.303984 18.801065 
24.111525 22.793463 19.897376 
23.561532 22.996509 20.576326 
24.105604 22.661740 20.063979 
23.228446 22.614349 21.043563 
23.838692 22.773067 20.246390 
23.609107 22.715440 20.631284 
23.947515 22.691090 20.159339 
23.840068 23.206128 19.952204 
24.094372 22.911441 19.834721 
24.130066 22.476829 20.835688 
24.327734 22.963865 19.654940 
23.874983 23.058003 20.109464 
24.097410 23.466526 19.071557 
24.190086 22.942762 19.736400 
24.850030 22.893522 19.268811 
23.588971 23.252590 19.870290 
23.200047 24.042189 18.704002 
24.448952 23.099946 19.326485 
24.025374 23.497631 19.216917 
24.180661 23.364054 19.304630 
23.836099 23.478789 19.561621 
24.474424 23.291613 18.992862 
24.135691 23.436183 18.578487 
24.824500 23.417217 17.947594 
23.812900 23.663346 18.468866 
24.447576 22.666885 19.620671 
23.783247 23.303270 19.589694 
23.780446 23.756982 18.316771 
24.269333 23.410726 18.815899 
24.475029 22.989102 19.535867 
23.482133 24.025375 17.886406 
23.840068 23.206128 19.952204 
24.460457 23.029301 19.151420 
23.821745 23.515566 18.665365 
24.688574 23.417791 18.272362 
24.936618 22.857683 19.029221 
24.093932 23.566315 18.212372 
24.448952 23.099946 19.326485 
24.151035 23.173787 19.785567 
23.455395 23.312421 19.958919 
24.272734 23.075992 19.706870 
24.843832 23.357281 18.293455 
24.615716 23.457715 18.158230 
23.643055 23.926770 18.752832 
24.121480 23.344821 19.338264 
24.986887 23.149398 18.702727 
23.200047 24.042189 18.704002 
23.569025 24.426500 16.689981 
25.019721 23.291486 18.497376 
24.398427 23.672878 18.165875 
23.579789 24.332625 17.870571 
24.544767 23.638086 18.173186 
25.054901 23.149501 18.499191 
25.210472 23.434762 17.909977 
24.458447 24.138811 17.066587 
24.632899 23.678671 17.326600 
24.565177 23.969601 17.061260 
24.077790 24.061150 17.365441 
24.911121 23.623014 16.340953 
23.961059 19.000326 22.912348 
23.454637 17.471624 23.991057 
23.478785 18.457294 23.684592 
24.095636 18.844305 23.333709 
24.031449 18.273249 23.524303 
24.548592 17.366557 22.438766 
24.186540 17.629343 23.255556 
23.296443 19.229534 23.223327 
23.824658 19.101978 23.566967 
24.045220 18.981290 22.362272 
23.838068 19.078213 22.662409 
