mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 65.751000 
77.583100 61.120640 65.876097 
78.050383 60.597764 65.183459 
77.746910 60.859592 66.191500 
77.681345 61.979912 65.461056 
77.742808 59.023216 66.861361 
78.060233 59.256025 65.813294 
77.833292 58.937781 66.526617 
77.844592 59.917815 66.472265 
77.974061 59.513055 66.121586 
77.985929 59.331289 66.038755 
77.841065 60.327161 66.128639 
77.920314 60.303885 65.822979 
77.741645 59.788203 67.029460 
78.056025 60.182439 65.561229 
77.742459 60.235103 66.630070 
77.990018 59.777458 65.868084 
77.747905 61.027896 65.411094 
77.972475 60.229634 65.934631 
78.150576 57.960478 65.917790 
77.727061 61.724232 65.329122 
77.880833 60.655071 64.818205 
77.912541 58.914505 66.220957 
77.889659 60.885426 64.746788 
77.907101 59.609523 66.039161 
78.127196 59.341004 64.663612 
78.049221 59.043610 65.986597 
78.056144 58.809856 65.983965 
77.853287 58.797832 66.516846 
78.127196 59.341004 64.663612 
78.020704 58.250199 66.415903 
78.149743 58.141809 66.283759 
77.602490 61.116191 65.585772 
78.070679 58.735675 65.815656 
78.111950 59.579926 65.201091 
77.949691 60.590534 65.782366 
77.804755 58.946800 66.595240 
77.631140 61.184807 65.478772 
77.914986 60.679129 64.708029 
77.944872 60.886166 63.552741 
78.050383 60.597764 65.183459 
77.947520 58.732492 66.406149 
78.143653 58.194232 65.920422 
78.129349 59.178149 64.923212 
78.269501 58.168445 65.370872 
78.035185 59.363257 65.756733 
78.133258 59.208644 64.906106 
78.070795 59.747914 65.517870 
77.890121 59.697084 66.154596 
78.056814 59.508892 65.673515 
78.040456 60.025070 65.596344 
78.150527 59.160264 65.322242 
78.208710 59.046748 65.179285 
78.241230 59.165600 65.131691 
77.834352 58.686044 66.739152 
78.370113 57.787921 63.866056 
78.143653 58.194232 65.920422 
78.241924 58.710661 65.841678 
78.150576 57.960478 65.917790 
78.352151 57.545135 64.637200 
78.128488 59.279543 65.168338 
78.029447 58.468437 66.043144 
78.129421 59.293194 64.335068 
78.193236 59.514337 64.066261 
77.906819 58.790876 66.595250 
78.116720 59.509027 64.938859 
78.379675 57.501103 63.616472 
78.249082 59.121897 64.499324 
78.085074 58.822016 65.698274 
78.183516 59.240461 64.744290 
78.297849 58.108148 65.481540 
78.271153 57.685538 65.575522 
78.329311 57.935771 64.671454 
78.367759 56.774410 64.204940 
78.370463 56.176146 63.695125 
78.310352 59.366129 64.164205 
78.327901 57.940478 63.422550 
78.332671 57.869579 63.160318 
78.224467 59.271373 64.622091 
78.347381 57.616034 64.899432 
78.262194 56.712259 65.618805 
78.231809 57.934815 66.078891 
78.323682 58.413225 65.095232 
78.329311 57.935771 64.671454 
78.379675 57.501103 63.616472 
78.389343 56.462422 62.986485 
78.332671 57.869579 63.160318 
78.413842 56.365083 63.329461 
78.362143 57.260919 64.200350 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 798 
 temps CPU 52.573000 
56.847868 55.571276 81.250606 
59.982470 58.687164 81.235730 
59.005802 60.364784 81.105073 
61.397190 62.842359 80.251551 
60.418769 62.153368 80.661948 
61.021733 63.246039 80.334261 
61.444499 65.049817 79.895311 
60.983340 64.746893 79.910079 
62.089536 65.764594 79.379353 
61.021910 65.399569 79.711255 
60.639829 67.896356 78.386239 
61.996582 66.259569 79.148272 
61.475459 67.060881 78.906542 
60.231109 66.297067 79.241632 
61.160935 65.845976 79.472180 
61.655165 68.158963 78.274093 
61.632651 67.252189 78.652130 
60.687057 67.646391 78.872128 
61.173094 67.763153 78.763190 
62.148509 69.351156 77.663901 
61.749799 68.683104 78.184938 
61.148297 69.181695 77.807160 
61.234308 68.806001 78.217684 
60.819934 70.415240 77.055726 
61.533230 70.906757 76.500560 
61.276426 70.252929 76.935571 
62.340496 71.403340 75.847912 
60.888662 73.988964 71.144647 
64.695382 63.294313 79.887342 
63.439883 65.001728 79.309237 
64.421184 63.791214 79.511731 
64.154081 66.495059 78.896071 
63.890745 66.577449 79.105054 
63.605017 65.835018 79.280325 
64.315355 67.269312 78.275576 
64.388366 68.146170 78.020160 
64.238723 65.470455 78.822150 
63.516179 67.378603 78.523488 
64.481320 66.728070 78.326109 
65.267106 67.814966 78.176934 
63.601563 68.711296 77.886199 
64.308714 68.315682 77.538928 
64.529197 68.131712 78.141568 
64.067978 68.791279 77.689730 
65.371817 68.869153 77.041986 
64.196969 69.874660 77.524032 
64.120380 69.928774 76.707345 
64.724225 68.664394 77.278290 
64.590680 68.560172 77.365511 
63.730206 71.130275 76.213035 
64.729857 69.137217 77.095073 
64.151232 70.158851 76.506297 
63.957745 71.020720 76.427821 
64.583958 71.004737 76.202461 
63.102851 70.341523 76.557120 
62.560779 71.313027 75.892985 
65.470777 70.562226 75.568825 
65.725700 71.149177 75.310823 
65.631506 71.416194 75.135229 
65.252852 71.170337 75.967041 
65.809743 70.548157 76.178906 
64.801103 71.448928 75.433644 
64.671871 71.176109 75.575884 
65.044946 71.181758 75.563388 
66.150914 71.563224 75.040721 
65.170321 72.089166 74.622289 
65.546110 71.518420 75.154337 
65.795167 72.604164 73.602846 
65.003317 72.120884 74.072245 
63.681065 72.171560 74.757951 
65.383590 72.069982 75.118275 
65.365731 73.145389 73.100615 
65.257496 72.810033 73.388363 
64.975238 73.075722 74.122902 
63.534184 73.756620 72.841083 
65.605305 73.099161 72.975530 
64.992039 72.809089 73.499603 
65.880825 73.005979 72.474973 
65.096008 73.973116 72.192512 
65.884111 73.606815 72.211757 
64.971324 73.709346 72.812638 
65.333674 73.241760 72.844714 
65.092087 74.200213 71.102015 
65.204937 73.272287 72.728636 
65.790531 73.775620 72.268443 
65.002840 74.001469 71.125148 
66.441971 73.916200 71.955110 
64.838188 74.490497 70.958643 
64.970537 74.848699 69.404955 
61.823539 75.392387 68.648719 
64.659384 75.019339 70.955961 
64.526083 75.217442 69.437793 
63.359751 75.366702 68.560409 
63.522387 75.410698 68.530408 
66.198991 74.302255 70.262503 
64.897845 74.553057 70.306282 
64.145652 75.437619 68.291971 
63.632914 75.237595 69.332711 
63.894858 75.616700 67.575804 
65.026008 74.926552 69.345592 
64.681848 75.366259 68.022483 
65.127165 75.466487 67.771090 
63.198677 75.644705 68.456538 
63.812812 75.516800 68.293990 
63.841415 75.193138 69.627290 
64.094977 75.609101 66.788344 
63.488696 76.155154 66.930547 
63.013040 75.897444 68.407507 
64.065508 75.633566 66.398396 
63.087303 76.114693 67.319509 
62.689434 76.220916 67.801970 
63.288412 75.780907 67.796189 
63.671141 76.045446 65.371278 
67.157976 65.034600 78.867121 
64.887672 64.857771 79.227165 
66.088807 65.114827 78.789793 
66.933029 64.373637 78.921209 
66.286752 64.255725 79.101579 
66.109529 63.677900 79.290824 
66.000472 65.058604 79.147227 
66.817933 65.090363 78.619018 
66.455538 65.008993 79.065312 
67.532558 63.211930 78.668442 
66.674187 65.962758 78.406095 
66.110200 64.265161 79.067204 
66.100051 65.813047 78.476973 
66.408471 66.516082 78.036653 
66.705343 67.253655 77.763511 
67.272385 66.691797 77.655030 
66.528075 68.205245 77.011685 
68.284352 67.500510 77.162434 
66.988422 68.529302 76.911043 
67.716154 69.820246 75.969401 
66.979920 68.780238 76.635761 
67.851385 68.754293 76.024582 
67.068383 68.154770 76.333712 
66.562306 69.931257 76.316494 
67.645115 70.019430 75.469709 
67.521981 69.608006 76.297938 
67.825489 70.569488 74.445847 
66.911641 70.800704 75.384037 
67.173132 70.632909 74.306451 
67.934677 70.439526 75.093771 
68.219199 70.168930 75.008723 
67.157392 70.752181 74.963191 
66.795062 70.915037 74.948558 
67.287801 70.571521 74.715395 
67.826088 70.568010 74.195881 
67.718123 70.979077 74.002663 
68.247050 70.951873 73.812092 
67.700601 71.675718 73.803884 
67.044107 71.199155 73.956198 
67.396727 72.258179 73.061784 
66.355946 71.699907 73.534946 
67.961930 72.139186 73.411344 
66.971016 72.607723 72.914073 
67.178976 72.168876 73.238226 
68.115618 72.934135 71.793401 
68.610992 72.395165 72.498973 
68.652041 72.092859 72.563422 
68.168325 71.546193 72.602742 
66.554311 73.680471 71.197875 
68.070273 73.301315 71.273251 
68.064572 72.783548 72.546332 
68.076896 72.557280 72.667214 
68.466973 72.653730 71.663410 
67.994710 73.255006 71.865969 
67.950570 73.914673 69.560542 
67.845414 73.305096 71.007130 
68.762909 73.151881 71.209994 
68.164274 73.752979 69.526460 
66.899255 74.699661 68.562165 
68.176531 73.464783 70.697770 
67.460856 74.296070 68.461942 
66.709153 74.286764 69.372061 
66.967413 74.279888 68.864189 
66.700223 74.764899 67.554884 
68.491682 73.626945 70.333773 
65.560452 75.048426 67.884689 
66.700369 74.461349 68.578584 
67.244132 74.524522 68.469982 
67.395172 74.152009 69.203079 
67.746589 73.872534 69.562037 
67.545374 74.108929 70.073577 
66.537892 74.770591 67.989247 
67.055715 74.617770 68.426496 
69.068365 63.767063 77.454036 
68.818712 63.737782 78.622796 
68.086490 65.601949 78.340943 
69.148195 63.484564 76.244123 
69.105065 65.621881 76.637259 
67.321950 65.757704 78.093245 
68.669240 65.353818 77.928205 
68.861591 64.411704 76.982146 
68.634946 66.483309 76.306981 
69.207677 64.490233 76.211290 
69.091386 66.219002 76.610196 
69.719906 66.847238 75.495115 
70.436489 66.763646 75.004946 
69.247755 67.203447 75.720496 
68.379909 67.045192 75.908005 
69.830081 66.215721 75.649771 
69.735596 67.876347 74.736458 
69.069563 69.830277 74.115278 
69.073918 69.328738 74.727996 
69.692003 69.285633 74.480021 
68.807235 69.010115 75.128756 
68.757302 69.295618 75.323620 
69.583715 68.741503 74.579568 
69.832337 68.373789 73.950030 
68.560097 69.798452 74.638984 
69.729114 69.596763 73.849660 
68.927434 69.727745 74.705647 
70.233988 69.950605 71.918672 
69.387303 69.807506 73.591947 
69.729123 69.269585 73.304037 
70.557468 69.028220 72.069257 
69.176202 69.908846 73.807312 
68.955967 70.497060 74.180452 
69.947874 68.933255 73.141316 
70.404091 69.927844 72.355872 
69.670755 70.780762 72.408570 
70.265745 70.025045 71.730908 
70.210376 69.473247 72.572877 
70.181406 71.259139 71.157827 
69.408943 71.043999 73.508589 
69.454297 70.117165 73.155082 
69.687369 70.183611 72.457533 
69.534963 71.545555 72.809857 
70.272189 71.111919 70.682487 
69.841966 70.985630 72.196027 
69.383283 71.558398 70.961153 
70.057832 70.900830 72.083160 
70.154268 71.229098 71.489880 
70.911308 70.981558 70.742401 
69.331614 72.036611 71.558379 
69.681333 72.020244 70.368191 
70.189562 70.526631 71.228051 
71.076690 70.471944 70.438595 
69.374417 72.349953 69.876288 
70.045241 71.565476 70.792510 
70.230248 70.493405 71.175257 
69.181674 72.182907 71.154816 
69.283912 72.116275 71.318041 
70.802732 71.255562 68.670991 
70.474370 71.546155 70.597389 
70.352592 71.834577 70.187157 
69.990129 71.985985 70.038830 
68.885021 72.832391 69.571469 
69.993252 72.293717 69.381937 
70.634771 71.810192 69.926640 
68.618458 73.360832 67.540392 
69.334307 72.580824 70.707355 
68.858078 73.309345 68.524884 
70.193542 71.867983 69.855713 
70.002255 72.482897 67.840008 
69.418986 63.182428 77.056442 
69.439919 63.447597 77.026721 
70.072645 63.472874 76.514771 
70.430978 63.372921 76.525107 
70.972133 62.727344 76.394557 
72.119182 62.977800 76.026542 
70.287005 63.196511 76.918850 
71.925262 64.184196 75.128994 
70.837647 62.407301 76.982135 
70.482428 64.955612 75.117007 
71.839756 64.134300 75.857800 
72.335923 64.522386 74.573021 
72.013382 65.135295 74.925334 
72.076745 64.665866 74.877921 
71.128461 64.610021 75.965762 
71.386912 65.242825 74.878076 
71.736856 63.129557 76.129898 
71.672195 64.645632 75.070159 
72.269342 64.616252 74.505288 
72.110473 64.759256 73.767712 
70.806698 66.180261 74.470794 
72.086988 65.656610 73.732656 
71.874534 65.521756 74.113723 
71.395272 65.231883 74.652916 
72.185521 66.358490 73.689919 
72.632427 65.814047 72.956402 
72.082729 66.435385 73.055619 
71.983431 67.685147 73.312240 
70.984504 67.481747 73.667119 
72.627683 66.562226 72.397944 
71.876781 67.955936 71.920231 
71.905448 67.895916 71.996966 
72.001508 67.752016 72.086512 
71.787473 67.812685 72.010752 
70.481640 68.038944 72.549424 
72.426266 67.307889 72.337873 
71.347690 67.764328 72.010866 
71.861666 68.551186 71.800259 
72.305154 67.588510 71.206572 
72.273894 67.514234 71.667932 
71.355662 66.913371 73.622377 
71.264535 69.970562 71.723634 
71.799520 68.719856 71.317076 
72.062841 68.180120 71.054329 
72.071686 68.789731 70.667512 
72.657357 67.311368 71.466766 
72.257945 68.021058 70.833232 
72.028590 67.629670 72.518113 
71.874076 68.217273 71.029920 
72.045930 69.333413 70.523979 
71.976818 69.481680 70.834375 
72.697384 67.909653 71.094657 
72.458624 68.481657 70.523445 
71.377239 69.612368 71.520779 
71.648829 69.483127 70.515578 
72.259035 68.178235 70.692806 
72.018081 68.391949 70.783288 
71.553481 69.884281 70.811239 
73.164174 68.676797 69.463002 
72.075060 69.237426 70.011396 
71.470041 70.065029 70.925384 
72.415813 69.627854 69.733763 
71.564175 69.945690 70.352565 
71.692755 70.136356 69.751680 
72.487386 70.113241 69.000064 
72.584932 70.056000 69.600301 
71.728315 69.865019 70.386326 
71.055054 70.570005 69.582674 
71.905881 69.983569 69.616584 
72.360796 69.757021 69.677821 
71.794559 70.039026 70.090220 
72.273411 70.550085 68.596762 
72.471494 70.117098 68.851217 
71.743967 71.254829 69.546162 
72.074073 70.545835 68.872066 
70.728242 71.441354 66.097934 
72.322986 70.524602 68.394142 
72.823223 62.590856 74.947819 
72.003195 63.180208 75.835330 
72.730054 63.682489 74.835899 
73.637913 62.991733 73.629734 
73.389702 63.588624 74.247479 
72.510271 63.759403 74.053880 
74.015514 62.758483 73.296993 
72.714673 65.073153 72.738255 
73.232675 64.417812 73.304131 
73.534775 64.608171 72.641822 
73.389341 65.844644 71.919233 
73.447220 65.587556 72.301166 
73.466803 65.275613 72.033440 
73.604044 65.553638 71.783715 
72.220866 64.907643 73.266521 
73.478417 65.429495 71.877841 
73.118089 65.234938 72.707909 
73.690347 65.261622 71.783082 
73.165232 66.123455 72.275000 
73.811743 65.085296 71.745289 
73.403652 66.499996 71.490180 
74.064237 66.465026 70.512336 
72.592928 67.010569 71.618257 
73.312506 66.042468 71.901265 
73.223964 67.911608 70.168429 
72.969128 67.014037 71.024921 
72.935016 66.518477 71.704593 
72.814389 68.252073 70.579611 
73.390664 67.332714 70.267482 
72.836096 67.805383 70.698787 
73.685327 67.766466 69.641275 
72.958005 67.481136 71.201576 
73.152923 67.688693 70.996253 
73.133631 68.388576 70.039399 
73.211156 68.450399 69.606452 
72.948490 69.029705 69.361861 
72.923786 68.472969 70.082684 
73.271207 67.920521 69.907500 
72.955939 68.824472 69.765441 
72.095359 68.752780 70.361786 
73.060187 69.153197 68.902884 
72.702465 69.113321 69.093703 
73.428937 68.270980 69.310321 
72.350967 69.165973 69.941756 
72.580870 68.920165 70.317196 
73.181347 69.353609 68.668655 
72.847286 68.977601 69.402796 
73.007731 69.398761 69.083877 
72.656127 69.837206 67.715257 
72.698241 69.449496 68.920057 
72.659316 69.329487 69.429226 
73.024450 69.682279 68.295651 
72.793487 69.404840 68.478376 
72.592648 69.775852 67.863498 
72.800500 69.107509 69.233607 
73.494510 63.884919 73.281038 
73.667402 63.578817 72.915979 
73.667432 64.108638 72.779754 
74.109042 62.839966 73.280234 
73.982203 64.009080 72.457992 
73.933124 63.915966 72.647072 
74.203634 63.901314 71.941303 
73.884757 64.384992 71.684250 
73.681178 64.140062 72.532526 
74.028575 63.985306 71.842947 
73.998944 63.915604 71.994394 
74.109676 64.955586 71.560916 
73.478346 64.830137 72.287491 
74.268169 63.962475 71.749164 
73.849126 65.242259 71.675333 
73.751432 64.630106 71.829827 
74.164899 65.682378 71.374259 
74.532914 65.406805 71.538103 
73.577996 64.977538 71.956386 
74.325612 66.239377 70.593584 
75.093422 66.125860 69.709505 
73.711073 66.958878 70.542484 
73.976463 67.556130 69.842844 
74.302771 66.700747 70.236619 
74.015619 66.924377 70.790953 
73.512018 67.097476 70.914355 
73.844945 66.997415 69.883505 
73.680450 67.387689 69.884867 
73.275295 66.877643 71.165687 
73.587355 67.814235 69.970897 
74.495094 67.279406 69.084459 
74.454025 66.660481 69.475124 
73.319181 68.085824 69.819884 
73.618105 68.326128 69.260825 
73.618105 68.326128 69.260825 
74.116382 67.820695 68.984986 
73.814889 68.577203 68.868034 
73.794114 68.908894 68.926229 
73.972764 68.614149 67.731046 
74.010952 67.547340 69.150037 
74.018229 68.040834 68.926946 
73.959647 68.347431 68.214152 
74.431176 68.103811 67.378461 
73.639601 68.744281 68.930804 
73.912583 68.746117 67.530450 
73.306141 69.286838 68.278802 
74.027451 68.665581 66.314399 
73.244100 68.799413 69.105707 
73.947644 68.370784 68.178274 
73.581369 69.076580 68.438122 
73.763191 69.249913 67.904674 
73.972764 68.614149 67.731046 
73.974568 68.744324 67.489249 
74.018416 68.955476 67.062426 
73.409817 69.420365 67.860674 
74.330874 68.393545 66.778838 
74.309276 68.378120 67.345802 
74.003190 68.464458 68.125822 
73.915847 69.175819 66.537277 
73.483191 69.323174 67.379784 
74.211858 62.888057 72.895039 
74.485505 61.915822 72.118766 
74.197177 63.074473 72.192992 
74.209291 62.939855 72.335624 
74.805031 63.715336 72.079399 
75.140775 63.867905 70.964582 
74.245317 63.049067 72.108270 
75.091106 63.635423 71.861953 
74.473382 63.763069 71.560751 
74.289435 62.178754 72.417142 
74.119468 63.924133 71.890797 
74.640620 63.788434 71.386268 
74.722234 64.825967 70.386667 
74.803827 64.814867 70.415568 
74.772424 63.971856 71.093476 
74.562577 64.037669 71.035908 
75.040839 64.992833 70.345458 
75.314528 64.686458 69.841282 
74.444022 65.428587 70.408782 
74.952151 64.519574 70.611571 
75.169260 64.601954 69.917434 
74.559781 65.303970 70.308182 
74.938115 64.758615 70.942316 
74.396765 66.123052 70.010453 
74.545480 65.045917 70.837458 
74.757329 65.874710 70.134164 
75.471391 65.076346 69.499089 
74.982484 66.760031 69.114144 
74.416692 67.577043 68.972978 
74.088646 67.317434 69.515195 
74.012976 66.964481 69.538653 
74.465850 67.430105 69.145307 
74.784557 67.410359 68.198152 
74.261888 68.186537 68.749669 
74.473972 66.153633 69.136541 
74.985262 66.287495 68.524979 
74.553264 67.705195 67.649883 
74.341242 67.816625 68.556678 
74.405584 67.936243 67.804500 
74.424938 68.009748 67.456468 
74.247999 68.299132 67.703259 
74.411927 68.229786 67.715711 
74.195109 68.480046 67.278647 
