mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 144.257000 
138.737202 173.603551 146.834294 
137.038374 175.120102 146.108285 
136.983824 174.162749 147.281247 
138.413388 173.962634 146.809186 
138.417132 174.208191 146.025287 
138.900652 174.573490 145.456241 
136.661018 175.181882 145.241252 
140.295507 173.333748 145.324791 
137.983010 174.451595 146.711648 
136.819741 174.564884 146.209149 
145.784464 141.409527 177.729749 
146.164676 142.786799 177.164927 
146.417006 143.602503 176.239779 
145.999863 140.755496 177.937962 
146.387657 140.731748 177.056090 
147.512486 142.528495 176.786289 
145.353956 143.142644 177.679452 
143.664968 141.367016 177.844941 
148.660076 145.820370 175.649495 
146.896691 146.624384 175.772832 
148.897609 145.617635 175.520787 
147.151296 144.043503 176.228398 
148.304569 144.541577 175.868939 
148.442999 146.998056 175.199236 
149.607086 144.176259 175.104134 
149.914757 148.688879 173.071043 
150.716870 146.692803 175.026766 
149.913578 148.212063 173.922235 
150.151590 148.889968 172.914556 
150.896772 148.441522 173.689483 
151.804503 147.548346 172.846643 
151.436362 148.346419 171.679372 
151.389698 149.546532 171.729161 
149.848119 149.967810 172.277109 
149.540734 149.051630 173.721929 
150.011926 148.625166 173.191351 
149.567769 152.173104 170.473787 
148.965120 150.823670 170.985782 
152.281974 149.462392 171.536351 
149.502425 150.785489 171.922738 
149.398448 152.251305 170.953190 
152.034532 150.869215 170.866677 
149.278835 152.877384 170.394355 
148.147542 152.400445 170.982978 
153.294886 148.294190 172.531549 
150.838825 152.125136 170.984748 
151.053568 152.808160 169.248908 
151.516058 150.740972 170.965031 
152.093955 151.805603 170.302666 
150.277946 150.066032 171.076201 
151.328257 153.547378 168.740063 
149.099293 155.051957 167.684806 
151.048104 154.248498 167.113699 
151.934108 153.322666 167.525086 
150.124952 154.654994 168.549987 
149.826572 155.800298 166.950610 
151.810195 154.401599 167.078961 
149.715641 154.974311 169.419935 
150.850787 154.373256 168.216731 
150.999803 153.678463 169.401276 
150.602015 154.136099 168.535918 
150.216022 154.800117 166.753798 
150.201074 153.888870 168.932540 
147.354816 157.784144 166.926040 
151.775025 155.525279 166.059769 
149.705548 157.027971 166.607791 
147.713152 156.881993 167.098920 
150.033570 157.339874 164.956733 
150.434089 157.311581 166.308386 
150.589765 156.499788 166.725904 
149.805729 158.089457 165.785226 
150.032457 159.173271 163.366623 
148.601859 159.122428 164.965619 
148.574402 159.274861 164.970420 
149.922276 159.652529 162.189106 
148.001750 161.415837 163.515608 
149.846565 158.246053 164.611562 
149.030958 160.168944 163.710271 
148.773254 160.444245 164.046204 
149.083375 160.212566 163.628573 
148.750705 158.565444 164.287637 
148.479825 158.406786 166.115744 
149.071984 162.046439 161.166426 
148.294874 161.406027 162.334890 
149.184171 161.794016 161.816744 
150.073345 162.307475 161.069494 
149.862670 163.904867 159.434740 
149.416330 161.313830 161.359092 
149.591895 160.852599 161.531070 
148.748294 161.182996 162.568621 
148.057996 161.576894 162.226688 
148.273475 162.683671 161.839262 
148.718146 164.726116 158.544085 
149.093491 162.772543 159.959078 
147.841001 165.478168 158.403582 
148.279796 163.388343 160.320136 
148.342981 164.535909 159.891051 
148.700529 164.917557 159.528808 
148.894635 164.050705 159.255894 
148.076832 164.013811 160.944733 
146.752105 164.682626 160.348794 
151.120586 164.213901 159.207967 
148.416439 165.053229 158.409628 
146.780659 165.531061 158.592064 
147.975476 165.340635 158.614153 
146.451413 166.145826 158.848109 
148.255157 166.040682 157.453361 
148.953113 164.369023 159.045023 
147.612873 165.508799 160.022766 
147.672974 164.919706 158.950188 
146.996382 165.630990 158.519000 
147.760357 165.912238 157.866793 
148.733431 165.786271 158.142263 
148.213222 164.998013 158.515347 
149.936678 165.032481 158.414605 
149.329787 165.382195 155.197193 
147.796661 166.311168 157.167699 
148.159724 165.193881 158.916484 
148.649098 165.871765 156.973791 
147.509041 166.471711 156.869090 
149.272743 165.644051 156.601695 
147.377765 167.680702 157.132649 
148.351339 166.402763 156.951678 
147.982496 166.600271 156.492627 
148.623372 166.140380 156.163775 
147.441052 167.534261 156.210198 
147.063580 167.773296 155.487728 
149.144054 167.303152 154.723934 
147.602873 167.476217 156.562545 
147.172033 168.147085 155.088666 
147.621874 168.189915 155.074932 
147.689361 167.444628 155.367933 
148.620649 167.540388 153.939659 
148.423166 168.743303 154.107442 
149.670522 167.996045 152.158463 
148.767788 167.107086 155.889682 
150.279229 166.407877 152.720724 
147.495793 168.887042 153.085317 
148.887146 168.136244 153.284728 
147.843331 167.869476 155.311595 
148.764315 168.937690 152.188419 
148.740777 168.023362 153.710951 
146.761045 168.945938 153.331926 
145.989829 169.389266 152.576667 
148.759671 168.509030 152.664225 
147.916075 169.319610 151.328349 
149.246426 168.716217 152.435243 
149.291335 170.015353 149.325662 
148.871858 169.981689 150.825283 
147.973689 170.173996 151.144657 
148.611281 170.037702 149.596973 
148.596170 168.949334 151.377473 
149.858403 167.843580 151.123121 
148.439438 169.319466 152.186683 
148.155370 169.779571 150.864556 
149.607243 168.924024 151.769812 
147.032364 171.020079 149.273359 
146.353996 170.712344 150.288486 
151.287714 168.904737 149.176084 
146.948820 169.770376 151.353447 
147.555859 170.504791 149.728741 
147.044765 170.687167 150.828602 
149.307063 170.773551 149.104275 
148.118953 170.039141 149.610489 
148.108080 171.253799 148.880836 
148.014118 170.152594 150.281317 
147.432148 171.794150 146.191355 
148.291332 170.971088 148.280953 
148.211360 171.091340 146.116563 
147.270458 171.593686 147.597683 
148.623552 170.851494 148.401366 
148.144447 171.485597 146.153694 
148.172023 171.354826 145.855120 
145.011131 171.915698 147.196073 
144.339137 172.519016 145.853654 
147.959744 171.472788 147.193182 
147.368992 172.056884 146.583076 
147.555707 171.797363 145.818347 
148.017610 171.645902 147.095614 
147.531363 171.467078 148.148850 
149.702066 171.019154 146.196048 
153.579040 144.671142 173.353422 
155.361523 144.889525 171.682055 
153.259781 143.112631 173.431660 
153.199858 143.878869 174.055243 
153.911457 144.031588 173.209712 
154.749523 142.828846 172.496152 
154.474791 144.501126 172.216457 
155.377226 145.718876 170.850809 
155.573416 145.660226 171.149168 
153.462012 146.936737 171.975906 
154.916153 147.279770 170.283540 
155.565414 144.799524 171.479572 
154.941585 145.872230 170.591052 
154.008732 146.676064 171.594113 
154.780106 146.214691 171.546411 
156.387139 143.854587 170.781390 
154.593968 147.459115 170.786811 
156.279302 147.110079 170.284198 
155.429859 144.106029 172.211798 
154.059784 144.134403 172.778274 
154.051752 146.145082 172.242783 
155.238853 148.705434 169.883760 
156.596228 147.557947 168.670060 
156.991017 146.191795 168.600137 
158.335952 145.520022 169.266855 
156.914933 147.022658 169.547257 
154.380610 146.443172 171.095520 
156.542066 147.869329 168.977482 
158.122597 146.766957 168.500280 
156.133484 147.381443 170.004794 
156.145983 147.122878 169.920030 
156.375485 144.460767 169.857722 
156.630678 145.492609 169.696742 
158.006153 147.994641 167.621820 
156.630121 149.944525 167.784730 
156.758819 148.615851 168.281055 
158.146485 149.370490 167.532846 
157.257542 147.345336 167.865141 
156.874831 149.876750 168.060866 
156.635733 148.842920 168.159479 
156.847155 152.418229 165.392792 
159.440732 150.157970 165.206746 
156.787196 155.233156 163.812645 
157.415692 151.829041 165.978821 
158.072433 150.729312 165.841507 
157.002730 154.852062 163.653751 
159.442304 152.780424 163.328862 
158.388854 152.827020 165.242636 
159.488761 151.635765 164.246606 
157.125091 151.411354 167.233921 
157.154598 151.690092 166.104517 
158.280530 154.624037 163.723597 
157.132305 155.174502 162.813394 
158.688149 153.209290 163.545579 
157.303016 155.217418 162.781727 
159.119564 153.574217 162.971333 
157.019706 155.763384 163.051407 
157.891588 153.579495 164.447854 
156.968791 154.328757 164.317815 
155.700422 153.409527 164.967404 
158.586317 154.493170 163.502341 
159.478828 153.453246 162.103730 
158.359828 153.525731 163.614283 
156.605372 154.385024 164.673053 
158.330542 153.748681 164.240419 
156.519617 156.369347 162.266688 
158.962964 155.763065 160.241904 
157.025552 156.119539 162.492920 
155.915146 156.893438 161.386525 
159.288652 154.762984 160.647398 
157.087121 154.901506 163.610950 
156.401604 156.494993 162.085136 
156.005824 157.086758 161.212978 
156.348044 156.405822 162.220340 
157.898752 156.284299 162.131386 
157.172271 158.462625 159.984604 
159.161012 156.919305 158.267875 
159.000208 157.223885 159.860089 
155.522501 159.066231 160.248844 
157.420920 159.385313 158.428141 
155.885455 159.614829 158.902798 
157.345073 158.931434 158.948252 
156.450690 158.438535 160.394221 
157.155497 159.876856 158.232281 
156.856561 158.485438 159.196680 
158.305748 158.320426 159.088044 
154.610974 161.487081 157.674092 
155.743120 161.542250 157.357077 
156.644460 161.772634 156.208516 
153.725587 162.819320 155.914799 
155.244720 161.622728 157.320324 
157.974759 158.183906 159.717938 
155.348553 160.745974 158.678767 
155.605372 159.211533 159.162062 
156.114787 161.432834 158.148489 
154.549863 161.814863 157.533252 
156.899156 159.533212 158.478376 
155.719435 162.070514 155.930187 
156.757096 160.008883 157.842426 
156.825513 160.745982 157.021836 
154.490904 162.902055 155.737481 
156.618054 162.204390 154.792419 
155.093985 162.968937 155.305371 
155.743853 161.773978 156.666938 
156.443986 160.975696 158.447060 
153.752384 163.484041 155.698971 
155.205894 162.605817 155.174989 
155.310447 162.008648 156.863603 
156.565904 161.000111 156.465071 
154.622816 162.593216 156.188986 
154.641914 164.040557 155.261059 
153.700822 162.901680 155.798248 
155.244833 162.346821 156.760513 
153.063594 164.316187 154.248257 
155.438851 163.055452 154.935898 
152.184210 164.291505 154.885651 
154.832120 164.418478 153.318298 
156.155263 163.877058 152.625858 
154.134661 164.333010 153.809705 
153.489386 163.174483 155.702737 
155.115537 163.583604 154.844104 
155.242843 164.944911 151.925768 
153.442196 165.277655 153.876256 
155.136460 164.233858 153.013280 
155.051296 164.091384 153.107119 
154.212438 164.132472 153.703976 
153.533150 165.014892 154.073839 
154.116267 164.383039 153.863087 
155.959416 164.421701 152.157974 
155.772534 162.750794 155.033132 
155.682138 163.837946 154.710380 
151.909822 166.678116 150.449575 
154.490669 164.995500 152.923292 
153.876993 164.600314 153.338135 
153.757166 165.860102 150.759254 
155.429213 165.753851 151.151450 
154.125388 165.725968 151.545924 
153.705955 166.149246 150.903424 
151.978239 167.935798 150.193216 
151.800097 166.671568 150.692605 
153.509601 166.238344 152.592077 
153.100739 166.283285 150.895196 
155.349464 165.017109 151.826459 
152.710989 166.582112 149.956959 
152.920115 166.843011 149.453663 
154.871583 166.836354 149.876519 
151.704690 167.987202 148.863690 
152.535978 166.966865 150.123092 
154.572577 166.357053 150.569930 
152.798797 167.674991 149.277269 
153.006103 167.883886 147.883823 
152.910500 167.309785 149.054728 
153.063849 167.241717 148.686449 
152.607631 168.286292 147.927157 
153.796917 166.929069 148.804995 
153.792554 167.458579 147.949702 
154.127727 167.060324 147.573063 
153.374514 167.725961 146.741670 
154.813971 166.886876 147.687550 
153.175405 167.668378 147.769348 
154.421734 167.362769 146.424767 
153.102496 167.158795 148.084316 
152.412979 168.322532 146.350096 
154.408850 167.344407 146.751138 
153.909127 168.316174 146.657210 
153.393534 167.694029 147.501459 
152.363766 168.969749 147.406916 
153.320044 168.570896 144.904272 
153.136941 168.448610 145.796817 
154.245332 167.569222 144.755554 
152.469487 168.775823 145.524502 
154.398053 167.466073 147.155115 
152.623955 168.542559 146.342649 
154.557634 167.489128 144.868159 
154.634781 167.145403 147.036435 
152.268229 168.977286 144.626777 
153.774531 167.584024 147.379450 
152.900801 167.965879 148.063597 
158.065381 143.760499 169.852185 
160.492918 143.086361 167.828109 
160.319139 141.189830 168.003151 
159.015438 141.691611 169.274703 
158.608153 142.191755 169.085253 
159.785905 143.546216 168.619381 
160.092606 139.736667 168.742118 
160.599280 146.332356 166.516180 
159.899293 144.727551 168.097105 
159.258489 144.776798 167.947716 
159.161291 146.112136 167.804191 
159.879596 145.540501 167.003569 
160.799275 146.239574 166.309736 
160.025552 145.405055 166.785537 
159.763603 144.309816 168.543072 
162.243985 144.371905 164.412377 
160.863753 146.729194 164.839692 
161.909367 148.695922 164.333580 
161.526861 144.916602 165.077719 
160.686761 146.346028 166.433597 
160.490614 147.276636 165.939494 
161.741052 146.097517 164.690863 
161.624681 146.516970 164.746511 
160.882673 145.242309 165.351402 
161.382753 144.510442 165.646549 
159.913267 148.256396 165.580296 
161.135622 148.881595 163.384638 
162.696051 148.095773 162.437726 
160.125570 150.304368 164.264356 
159.546898 148.801041 166.399821 
160.957469 148.703344 164.579401 
162.223026 146.981580 163.742057 
160.509058 149.093545 164.873488 
161.818391 150.216168 162.537857 
160.961681 149.608028 164.153163 
161.034183 148.037349 164.510929 
161.031148 150.528373 162.962536 
162.453533 149.956098 162.581217 
160.333897 150.147655 163.492680 
161.711042 152.807471 161.858546 
161.291055 148.970403 162.697836 
160.214316 151.574691 163.281782 
161.770222 151.887625 162.694885 
162.512561 149.495458 162.684539 
163.250327 150.005358 162.292377 
162.688828 152.140393 160.368394 
161.905879 153.865446 159.798313 
161.059541 152.970004 162.930883 
162.947693 151.394747 160.570758 
163.183814 151.078368 162.028324 
162.216874 151.258733 160.587342 
161.953799 152.354637 161.438102 
160.519989 153.873062 160.994634 
163.088585 152.368178 159.071534 
162.613564 154.539137 158.798054 
161.245271 156.174701 159.486216 
163.101654 152.894211 158.679773 
162.337247 153.627749 159.379980 
162.170794 153.685820 159.439318 
161.281024 156.068439 158.973864 
161.688370 154.248097 158.830222 
162.451860 153.257721 159.112923 
161.400004 155.757904 159.167302 
161.669617 154.609747 158.767964 
161.226747 156.483822 158.137367 
162.535926 155.825723 157.188002 
162.523522 155.185537 157.367837 
163.155056 154.485694 158.416153 
161.891399 155.303583 157.762636 
164.240092 153.480924 156.119725 
160.603166 157.537351 156.438254 
163.321189 152.408223 157.142114 
162.386349 156.138305 157.551992 
161.783897 155.603584 158.435660 
160.561955 158.989490 156.629060 
160.231021 156.828644 156.715567 
161.929176 156.433456 155.528407 
160.998908 157.939214 155.854604 
161.658874 156.741767 156.901378 
160.032957 159.547051 154.174234 
161.325674 158.454038 155.478006 
161.396414 157.196778 154.997289 
160.964542 159.147173 153.670629 
160.835184 159.606732 153.979410 
160.083010 160.810496 153.787390 
161.670561 157.425905 154.419218 
159.583412 159.256966 154.794713 
157.776054 160.951751 153.299792 
161.206017 160.046928 150.178184 
159.977165 160.405043 154.608439 
160.867498 160.356761 153.281422 
159.121678 162.049623 152.104122 
158.732952 161.251921 153.265791 
161.076979 159.614005 152.778163 
160.634292 160.945471 152.227039 
160.899547 160.763058 150.394793 
