mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 778 
 temps CPU 54.221000 
47.857466 49.376116 59.847675 
48.161345 49.305049 59.668407 
47.894407 47.653822 59.867872 
47.953684 49.760258 59.606158 
48.482731 49.764964 58.302108 
48.018636 50.423524 58.599955 
47.948660 50.498051 59.208699 
47.913240 51.043242 58.479033 
47.951471 51.014715 59.027965 
48.557815 53.049765 56.790275 
48.928178 53.659711 56.739387 
48.284412 52.206557 58.472438 
48.067190 53.085221 58.256200 
48.723646 52.608553 57.832038 
48.511989 53.129416 57.219906 
48.618195 54.105424 56.242772 
48.513203 53.372664 56.820164 
48.513203 53.372664 56.820164 
48.453107 53.785682 56.892629 
48.967366 53.175528 56.174933 
48.434941 54.456753 56.127740 
48.774522 54.250950 55.816297 
48.618195 54.105424 56.242772 
48.272925 54.233821 56.366127 
48.078136 55.195244 55.813432 
48.029343 53.900945 56.795239 
47.796559 54.768697 55.987522 
48.792060 53.819021 55.987521 
48.376075 53.886841 56.822441 
48.153662 53.724799 57.843046 
48.229360 54.681027 56.109868 
48.996877 54.065555 55.373247 
48.344881 55.063248 55.826378 
48.712928 54.087234 56.503520 
48.392423 54.966217 55.184791 
47.938237 55.219501 55.260161 
48.421963 54.765499 55.775697 
47.807150 55.502771 55.718392 
48.543386 55.022328 55.020970 
48.236719 55.633184 55.228995 
48.277722 55.098837 54.481546 
47.323362 56.170424 54.545728 
47.643421 55.716372 54.960531 
48.150399 55.672700 53.972986 
48.573395 54.942818 54.881742 
48.621754 55.330708 53.783738 
47.071076 56.120347 55.090269 
48.071162 55.715619 55.189612 
48.120532 55.749754 53.829547 
47.943876 55.783770 53.430067 
47.444187 56.303534 52.057899 
48.429005 55.747002 53.647410 
47.674487 56.302532 54.336869 
48.183358 55.997636 51.624503 
48.429005 55.747002 53.647410 
48.239695 49.917515 59.364096 
48.302649 48.441267 59.709588 
48.185922 48.693070 59.422492 
49.616937 49.815339 57.810877 
48.603975 50.971096 58.266698 
49.733417 49.241078 57.385301 
49.421861 49.137363 57.832837 
49.091017 49.615527 58.395017 
48.863737 48.758147 59.143052 
49.735200 50.196420 57.272131 
49.223933 52.187663 56.727998 
49.481229 51.338950 56.868786 
49.630717 51.876758 56.536247 
49.787218 51.765371 56.260026 
49.495309 52.169119 56.764651 
49.633356 51.078296 56.913520 
49.735534 51.980973 56.354889 
49.096144 52.088063 56.999793 
48.861829 52.264802 57.616641 
49.215268 52.230509 56.543160 
49.484780 52.519658 56.470749 
49.615428 53.328525 55.751935 
49.905553 52.333920 56.102675 
48.638034 52.708340 57.567240 
49.078320 52.917823 56.770567 
50.190811 51.602262 55.860929 
49.357209 53.460539 55.960685 
49.600301 52.901879 56.187259 
49.105494 53.660020 55.650219 
48.931749 53.914898 55.846294 
48.942677 53.576616 56.663655 
49.407487 53.668890 55.055258 
49.273514 53.804083 55.319978 
49.040916 53.676456 55.447893 
48.894405 54.039185 55.552621 
48.406763 55.188511 54.220914 
48.882836 54.452019 54.946440 
48.875745 54.170638 55.490084 
48.960204 54.539225 54.383239 
48.734669 54.335521 54.996119 
49.142578 54.331883 55.023462 
49.074948 54.569080 54.233178 
48.557980 54.883782 55.224174 
48.993499 53.707053 55.499355 
49.545100 53.572724 54.189442 
48.557980 54.883782 55.224174 
48.749562 54.345665 54.970914 
48.797962 55.154677 53.364118 
48.550229 55.051791 54.733783 
48.755810 54.827517 54.751655 
48.918025 54.936234 53.822665 
48.809419 54.650070 54.557376 
49.074948 54.569080 54.233178 
48.712217 55.171082 54.198394 
48.949117 54.815799 54.227519 
49.001111 54.850114 53.500207 
48.643907 55.344865 53.110457 
49.435305 54.200388 52.454469 
48.704840 55.244588 53.461280 
48.441171 55.891585 52.305930 
48.488897 55.627614 52.750196 
48.723704 55.439026 53.058682 
48.844311 54.947187 52.738337 
48.326801 55.947722 51.916987 
48.908148 47.923243 58.579257 
49.476712 48.214460 58.030956 
50.087782 48.480148 57.620053 
49.167740 48.346242 58.265189 
49.640087 47.423376 57.945881 
49.792424 47.363056 57.854311 
49.822706 50.324609 56.820985 
49.119822 50.176904 58.067693 
49.704396 48.683211 57.654191 
50.127942 49.475213 57.384859 
49.766481 50.540081 57.120734 
49.977055 49.921011 57.370344 
49.714594 51.137297 56.763310 
49.919961 50.222515 56.697099 
49.521817 51.419369 56.577488 
49.300942 51.743856 56.820056 
50.410699 51.251693 55.603663 
49.720687 51.693036 56.496823 
49.978801 52.050858 56.185429 
49.784955 51.535687 56.509455 
49.685877 52.459367 56.424302 
49.499907 52.946304 56.035425 
49.353326 52.945476 56.323223 
48.950678 53.137497 56.226770 
48.965805 53.564143 55.791446 
49.969417 52.668727 55.751441 
48.965805 53.564143 55.791446 
49.468847 53.327697 56.039733 
49.894458 52.917708 54.929413 
49.835775 53.004188 55.450242 
49.641426 52.635352 55.952573 
49.481484 54.110735 55.044908 
49.771130 53.477303 54.789712 
48.734669 54.335521 54.996119 
49.961501 52.776253 54.403559 
49.312328 53.813234 55.295859 
49.202878 54.036433 55.370484 
49.128537 53.772716 55.385585 
49.618901 53.567050 54.348005 
49.794594 53.432368 54.251129 
48.863972 54.257581 55.349038 
48.755810 54.827517 54.751655 
49.062154 54.647543 53.658183 
49.317974 54.512515 54.002087 
49.389561 54.316833 52.910241 
49.771130 53.477303 54.789712 
49.807628 54.025709 54.095166 
49.136868 54.933529 53.385564 
49.074948 54.569080 54.233178 
48.960204 54.539225 54.383239 
49.176898 54.677398 53.508122 
49.557402 54.049569 53.000122 
49.062154 54.647543 53.658183 
48.755810 54.827517 54.751655 
49.342289 54.142242 54.291228 
48.774674 55.021955 54.349057 
48.997778 54.584580 53.715396 
49.357377 54.282408 53.651327 
50.673761 48.492576 56.464814 
50.598602 48.865242 56.821250 
50.702454 47.310746 56.833963 
50.237912 48.722428 57.378052 
49.897196 51.252666 56.493436 
50.738374 48.256313 56.592099 
50.175627 50.131689 56.889892 
50.751387 49.809824 55.805700 
50.330410 49.078756 56.833305 
50.193629 52.029880 55.602337 
50.172042 50.475777 56.346824 
50.301250 50.660472 56.007588 
50.615069 50.573881 55.879049 
49.998599 52.312387 55.662631 
50.075806 50.916463 56.030204 
50.421143 50.436001 56.658342 
49.898619 51.673054 56.312803 
50.035923 52.039369 55.519831 
50.017315 52.412072 55.480720 
50.604748 51.375931 55.499315 
49.894458 52.917708 54.929413 
50.275546 51.927400 55.107315 
50.122658 53.252397 53.754157 
49.871071 52.983140 55.198798 
50.081414 52.369612 55.206909 
50.422693 52.741622 54.829130 
49.828892 53.380149 54.638224 
50.070140 52.881237 54.396253 
49.889935 53.177578 54.796200 
49.827680 53.094176 54.824456 
49.884167 53.309047 54.220376 
50.043970 52.419500 55.016661 
50.099271 53.317829 54.023542 
49.762613 53.199945 55.155666 
49.557402 54.049569 53.000122 
49.811563 53.458527 53.828101 
49.342289 54.142242 54.291228 
49.466916 53.644990 55.101295 
49.299110 54.318077 54.404685 
49.891405 53.222019 54.126294 
49.942414 53.182888 54.070694 
49.882950 53.540330 53.079220 
49.736063 53.820019 54.131770 
50.214963 52.836837 53.729896 
49.390891 54.184822 52.715141 
50.605151 49.473293 56.656410 
50.615263 48.461499 57.399467 
50.659240 48.687422 56.298882 
50.741855 49.528032 56.149539 
51.044973 49.043446 55.638242 
50.738374 48.256313 56.592099 
50.915508 49.803703 55.993635 
50.049060 50.996886 56.465245 
50.863418 50.820435 55.164781 
50.860551 50.462972 55.746375 
50.946109 50.566059 54.365764 
50.407572 51.305374 55.866041 
50.525529 52.181395 54.621059 
50.692863 51.099423 54.910863 
50.959171 51.586915 54.012802 
50.677736 50.672777 55.346187 
50.630978 52.016705 54.343864 
50.191111 50.768976 55.899903 
50.701076 51.642781 54.689255 
50.637770 51.898374 54.605040 
50.524121 52.821063 53.979888 
50.211512 53.034808 54.007523 
50.594219 51.726470 55.205413 
50.915430 51.407728 54.799438 
49.939921 52.811155 54.808437 
49.782217 53.200729 54.945432 
50.548479 52.178030 55.058469 
50.197107 52.806642 54.341129 
50.548721 52.066938 54.188275 
50.288061 53.094634 52.666707 
50.182341 53.177601 53.412034 
49.551808 54.160737 53.751262 
50.122658 53.252397 53.754157 
51.347538 49.288778 55.413284 
51.356694 48.193653 55.474091 
50.667511 49.927522 55.984287 
51.388715 47.594288 55.408719 
51.082914 49.384427 55.625520 
51.468337 49.066383 54.704923 
50.965368 50.390650 55.336242 
50.807953 49.136280 56.205691 
50.564092 50.263925 55.908633 
51.022276 49.562247 56.147888 
51.180298 49.760840 55.345785 
51.299973 51.099468 53.193184 
50.525529 52.181395 54.621059 
50.731052 50.498784 55.622343 
50.696169 51.834788 54.480357 
50.959720 50.465597 54.499370 
51.154325 50.564404 54.444532 
50.646105 52.443351 53.908540 
50.510272 51.752052 55.160945 
50.492620 51.843587 55.377311 
50.663757 52.351816 53.692174 
50.680919 52.059321 53.130355 
50.646105 52.443351 53.908540 
50.887813 51.905499 53.513743 
50.720877 51.773819 53.622463 
50.991986 51.911462 53.353232 
50.761276 52.038303 52.074095 
51.275190 48.556350 55.889391 
51.101613 47.448090 55.892053 
51.089034 48.723403 56.282517 
51.361990 49.425285 55.355456 
51.209173 48.948100 55.495679 
51.507097 47.570335 55.349198 
50.949715 49.682543 55.578433 
51.194517 50.198500 54.515936 
51.188876 49.579435 55.075301 
51.337290 50.439770 54.418473 
51.241523 49.801158 54.686392 
51.015430 51.073236 54.046586 
51.141259 50.909420 53.318174 
50.647154 51.280505 55.039028 
50.888294 51.434065 54.535239 
51.086905 51.559219 53.381752 
51.015430 51.073236 54.046586 
50.913931 50.477134 54.907803 
51.052786 51.150256 53.984246 
50.867818 51.520684 54.541483 
50.690667 51.989765 52.920655 
50.778013 51.735250 53.778843 
50.910619 51.410296 54.026744 
51.086905 51.559219 53.381752 
51.006046 51.691105 53.612598 
51.470725 50.751918 51.813001 
50.778013 51.735250 53.778843 
50.991986 51.911462 53.353232 
51.532636 48.103600 55.269183 
51.570037 48.517665 53.984091 
51.453210 48.639737 55.140247 
51.628555 48.331092 54.406123 
51.526661 49.265547 54.063967 
51.952921 48.307299 54.456358 
51.399062 49.443716 54.134609 
51.454184 49.294564 55.120080 
51.109045 50.636577 54.018030 
51.368987 50.132071 54.519430 
51.299514 50.456453 53.410587 
51.478445 50.012012 53.914411 
51.375300 49.879105 54.415617 
51.070016 49.968819 54.599004 
51.205899 50.893112 53.439143 
50.954511 51.199659 54.356313 
51.060078 51.131660 53.737994 
51.249377 50.879003 53.207177 
51.306703 51.012327 52.546271 
51.185792 50.614573 53.839835 
51.520377 50.502420 52.158609 
51.117861 51.527809 53.450186 
51.202246 50.459091 53.731937 
51.129853 50.592889 54.184194 
51.222034 51.533772 53.289675 
51.469725 50.232367 52.738978 
51.462222 50.197481 52.793724 
51.222034 51.533772 53.289675 
51.670676 47.919981 54.673485 
51.935838 47.341074 54.760538 
51.943977 47.142391 54.773784 
51.922999 48.450502 53.674042 
51.834849 49.032061 53.973947 
51.764008 47.353235 54.936200 
52.009145 47.084595 54.107433 
51.948241 48.989414 52.814231 
51.702507 49.403335 53.593601 
52.230503 46.916696 52.847264 
51.859408 49.151308 52.240863 
51.973161 48.254348 52.968988 
52.135625 48.266238 52.493942 
51.630533 49.606725 52.654699 
51.843184 49.577038 53.277447 
51.406196 50.882991 53.007115 
51.523455 50.389287 52.231224 
51.566896 49.727262 53.913825 
51.928808 49.273038 51.665030 
51.781676 50.121717 52.373055 
52.180909 48.515968 51.981206 
51.621267 49.928023 52.897826 
51.306703 51.012327 52.546271 
51.949448 49.577616 51.158245 
51.222034 51.533772 53.289675 
51.856723 49.427161 51.567016 
51.592301 50.175607 52.888122 
51.406900 50.365304 52.561286 
51.602717 50.581325 51.502462 
51.697358 49.587983 52.424906 
51.574346 50.419790 51.614924 
51.580340 50.294341 52.065320 
52.163657 45.783911 54.087586 
51.668088 48.298339 54.916557 
51.979956 47.177111 53.967689 
52.033250 47.528366 53.864564 
52.067517 46.819074 54.660125 
52.083787 47.133556 53.949440 
51.464408 50.076742 53.091464 
51.955487 47.416877 54.085657 
52.166552 48.193203 53.690828 
51.953881 48.487281 52.860119 
51.890505 48.492890 53.153622 
52.017354 48.857331 51.967780 
51.862709 49.484206 51.306684 
52.053726 48.880724 51.264467 
51.915392 49.654595 51.128903 
51.969804 48.322722 52.066047 
52.065055 48.818890 51.336572 
52.035958 49.205811 50.931677 
52.264506 46.683689 54.061633 
52.502103 45.825895 52.751128 
52.464212 47.264648 51.796901 
52.356996 47.680845 52.757386 
52.025063 48.259738 52.794177 
52.462185 47.069760 52.403357 
52.369200 47.299863 52.197016 
52.343256 48.141589 51.784525 
52.080224 48.304138 52.192946 
52.332627 48.280079 52.162911 
52.400875 48.053777 49.697808 
52.486245 47.691237 50.744506 
52.293111 48.563467 50.672365 
52.138815 48.777534 50.857963 
52.353921 48.208724 50.798366 
51.958287 49.060346 51.182319 
52.255681 49.153112 50.842886 
52.391343 48.088423 48.977690 
52.005093 49.140636 51.139769 
52.255681 49.153112 50.842886 
52.629523 45.828434 51.871954 
52.530624 45.397842 52.417546 
52.272858 46.473397 53.045031 
52.947921 46.182292 51.195840 
52.464479 45.968411 52.317849 
52.548272 45.183239 52.976795 
52.764127 46.569999 51.074159 
52.572581 46.241174 52.228541 
52.537059 47.047662 51.115215 
52.549577 46.892410 51.705882 
52.797860 46.551608 50.633424 
52.581967 46.206474 51.294653 
52.634329 47.420075 50.376320 
52.673417 46.206547 51.252073 
52.581879 45.975761 51.299068 
52.832227 46.785765 50.140235 
52.569274 47.543085 50.620486 
52.634329 47.420075 50.376320 
52.911324 44.771394 51.372892 
52.881202 46.968734 50.135335 
52.922082 43.522723 51.836134 
52.847835 45.767793 51.725511 
52.516263 46.900554 52.053777 
52.811290 47.083812 50.622038 
52.528449 46.488188 52.265198 
53.073607 45.503284 49.447024 
52.535897 48.003698 50.560078 
52.837456 45.801901 52.156564 
52.836312 46.751358 50.412750 
52.792426 46.889374 51.024636 
52.963144 45.203582 50.248852 
53.105242 46.133082 47.903599 
52.352018 47.921926 51.408617 
52.690978 47.344470 51.048901 
52.962038 45.681834 50.283481 
53.015800 46.155999 48.975556 
52.894415 46.773596 48.496923 
52.800761 47.434351 50.328136 
52.974147 46.288002 50.024873 
53.138622 44.882407 50.315834 
52.955967 44.441950 51.618616 
53.137053 44.134853 51.076596 
53.372812 43.768278 48.855326 
53.219038 43.542987 50.171042 
53.201989 45.308401 47.747287 
53.251128 44.195196 50.121394 
53.047009 45.273348 50.049444 
53.199521 45.204378 49.629122 
53.272991 43.846005 50.155927 
53.119075 45.327195 49.825446 
52.988571 45.173290 50.461479 
53.323777 44.481273 48.836151 
53.043959 45.960875 50.210458 
53.325374 44.141125 49.553051 
53.553280 43.288661 47.723599 
53.372812 43.768278 48.855326 
53.548016 42.148506 48.876951 
53.074310 44.610741 51.263358 
53.120481 45.266291 49.644637 
53.129672 45.405311 48.804443 
53.324041 44.833584 48.705541 
53.256009 45.269406 49.090696 
53.442353 44.148237 46.700550 
53.314850 44.694564 49.545735 
53.372812 43.768278 48.855326 
53.296079 44.616192 50.050169 
53.333268 44.105952 48.477938 
53.004621 46.487303 49.871021 
53.420100 43.429114 49.776452 
53.435569 43.105206 49.202830 
53.586291 42.951070 47.452349 
53.567427 42.756632 47.854947 
53.312215 44.230933 50.018048 
53.586291 42.951070 47.452349 
53.567427 42.756632 47.854947 
53.688538 42.471390 47.487300 
53.477206 42.908785 49.229737 
53.332590 44.117153 47.060001 
53.381861 43.696743 49.364320 
53.567427 42.756632 47.854947 
53.430115 44.060615 48.007902 
53.355162 43.996471 50.052704 
53.634817 43.214693 47.018607 
53.619441 41.403247 47.985806 
53.218647 43.948025 50.591163 
53.586291 42.951070 47.452349 
53.508472 42.486180 48.499563 
53.490831 42.363049 48.725161 
53.610384 41.914806 47.589588 
53.631353 42.685933 47.335510 
53.631353 42.685933 47.335510 
53.664671 42.094181 47.532535 
53.612080 42.181117 47.575503 
53.605816 41.948983 48.490382 
53.540443 43.939476 48.439048 
53.739211 42.355200 47.393018 
53.489856 43.284581 49.145777 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 772 
 temps CPU 50.756000 
42.311570 45.607945 63.154145 
41.703896 44.436103 63.383678 
41.553606 46.770302 63.453681 
41.984332 48.061767 63.189383 
40.946792 47.265658 63.324921 
41.630688 46.472553 63.403000 
41.836240 47.477139 63.283578 
41.431335 48.716408 62.724711 
41.364323 48.394387 63.069152 
41.984332 48.061767 63.189383 
40.850757 49.846964 62.478411 
40.745852 49.119750 62.926630 
41.251899 50.524506 61.864318 
41.318938 50.159572 62.128830 
40.736137 50.293675 62.162793 
41.072543 49.521712 62.784285 
41.546066 50.761707 61.707090 
41.082651 50.428874 61.886582 
40.851489 50.638380 62.058488 
40.623654 50.649600 61.908084 
41.206400 50.291552 62.348829 
40.549769 51.191717 61.985140 
41.319429 51.891900 61.500643 
40.887018 52.115640 61.304034 
40.714870 51.462762 61.715242 
41.138064 51.184335 61.778078 
40.571306 52.824312 61.161480 
41.279924 52.778386 60.660744 
40.328567 53.021063 60.866897 
41.756378 51.593253 61.650351 
41.105666 53.702805 59.865402 
41.338517 53.474775 60.389972 
41.936810 52.988470 59.915568 
41.614911 54.474013 59.384599 
41.142036 54.556282 59.794174 
42.813000 54.922437 59.285315 
41.972930 54.409266 59.420167 
42.533062 55.729546 57.872372 
42.672199 55.830165 57.534658 
42.394507 56.227877 56.467896 
41.672757 56.629491 56.147906 
42.648915 57.045323 54.760839 
42.560829 56.929423 55.571927 
42.832588 56.611442 55.238482 
43.060485 57.524566 54.438186 
42.052227 57.629572 53.967951 
41.444015 57.864961 51.944210 
41.937399 57.947348 51.932670 
41.969253 57.652129 52.981432 
41.562150 57.682024 53.563303 
42.033878 57.609045 54.015296 
42.645169 57.652402 52.786916 
41.661934 57.855011 53.197579 
43.737299 47.704605 62.963106 
43.310745 48.401525 62.722843 
44.034181 48.527276 62.565049 
43.437278 47.356174 63.061649 
43.181908 46.977432 63.151200 
43.286851 47.464753 63.084851 
43.947816 47.999517 62.877194 
42.266099 48.666996 62.859699 
43.189327 49.310740 62.248656 
43.901631 48.887756 62.676818 
43.252568 49.733408 61.931014 
43.212384 49.761039 62.212324 
44.115605 51.361650 61.196257 
42.752128 50.399195 62.024698 
43.287015 50.172714 61.918879 
44.648673 50.505168 61.776151 
43.267593 51.339335 61.255186 
43.764976 52.134654 60.880014 
45.055933 51.687170 60.912963 
44.581582 52.610462 60.709920 
42.816666 50.883769 61.503640 
