mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
52.967911 49.287919 44.789827 
51.430610 50.680114 43.747596 
52.590207 49.416121 44.137320 
53.349709 45.019045 45.755277 
53.689048 44.462362 46.134418 
53.436214 44.138629 46.434677 
53.192955 45.357322 46.723250 
53.664341 47.347263 45.331526 
53.397628 44.558030 46.381880 
53.147348 45.889363 46.299459 
53.186794 45.801546 46.718038 
52.090270 47.307914 46.853781 
52.973020 46.150182 46.741026 
53.741414 44.381649 45.902384 
53.317850 46.136641 46.269341 
53.922165 45.624644 45.591781 
53.335009 46.503185 46.157065 
53.152490 46.611626 46.091042 
54.278047 46.045735 45.095881 
53.193638 46.286572 46.235639 
53.243171 47.803565 45.544013 
54.088637 47.781957 44.663290 
53.622356 47.690769 45.260001 
54.265028 46.750920 45.347761 
53.437590 47.455725 45.309550 
53.472775 47.976021 44.707884 
53.847035 48.144276 44.406346 
53.875825 47.937407 45.111735 
54.098557 47.373369 45.303878 
53.113380 48.086027 45.257692 
54.177232 47.383868 44.644023 
54.170715 46.845602 45.417129 
53.766740 47.436427 45.231974 
53.422674 48.115180 44.808078 
53.550939 48.296695 44.636369 
54.467544 47.596217 44.089646 
54.561251 47.298498 44.149005 
54.116460 47.638843 44.018801 
53.234226 49.088244 43.700047 
53.583517 48.170964 44.670254 
54.043145 48.046994 44.638864 
53.285844 48.352456 42.673838 
54.438383 45.087717 45.338188 
53.877935 44.661155 45.853632 
54.628931 43.858076 45.347930 
53.919018 44.311201 45.760661 
54.641195 44.557234 45.323549 
54.537441 44.830690 45.717729 
54.632573 46.553704 44.818154 
54.636871 45.317816 45.157931 
54.679134 46.046912 44.881484 
54.469230 45.821411 45.191973 
55.079066 45.800159 43.925451 
54.593141 46.595572 45.003276 
54.356665 46.251672 45.095550 
54.948993 45.772887 43.969882 
54.735289 47.135144 44.154133 
54.417587 47.050813 44.454269 
54.908543 45.710933 44.642356 
54.909561 45.814755 44.155004 
55.039293 45.695107 44.066187 
54.907871 46.108967 44.554594 
54.631276 45.893985 45.153005 
54.796730 46.611032 44.648937 
54.307733 47.510762 44.559566 
54.517002 47.114354 44.354184 
54.867006 46.671310 44.246131 
54.830283 47.074261 43.888687 
54.861515 46.801280 43.972102 
55.154618 46.244769 43.411336 
54.948993 45.772887 43.969882 
54.895679 46.333274 44.303055 
54.861515 46.801280 43.972102 
54.115944 47.996285 43.978845 
55.014136 46.391690 43.611631 
54.900115 46.161600 43.961411 
54.648873 47.257889 44.177441 
54.774721 47.093276 43.969011 
54.648873 47.257889 44.177441 
54.774721 47.093276 43.969011 
54.473016 47.620371 43.915950 
54.774721 47.093276 43.969011 
54.948993 45.772887 43.969882 
54.863316 46.695187 43.949744 
55.007208 43.681447 45.034996 
55.471182 44.059292 44.901625 
54.470984 42.717348 46.064111 
54.947011 44.593158 44.909478 
54.772550 42.196162 45.289321 
54.702982 45.530686 45.064159 
55.126672 44.238071 44.845981 
55.040410 45.542793 44.315481 
55.395756 44.395873 44.214967 
54.711610 45.081474 44.927378 
54.936515 46.815503 43.468046 
55.600043 43.463137 44.231692 
55.132309 45.355777 44.600476 
55.390237 45.360783 44.553096 
55.118793 45.734980 43.723379 
54.869159 46.406707 43.988289 
55.161693 45.640484 44.180952 
55.144073 45.679786 43.595627 
55.313889 45.853481 43.566211 
55.313889 45.853481 43.566211 
55.265011 46.242194 43.557740 
54.977560 45.996694 43.654224 
54.511367 47.564782 42.850265 
55.625430 43.956593 43.752467 
55.466341 44.435872 44.090065 
55.508253 44.461858 43.960679 
55.947440 42.787139 43.307729 
55.655383 44.182238 43.326179 
55.672017 43.995720 43.604592 
55.436010 44.904145 44.062730 
55.313889 45.853481 43.566211 
55.515358 45.039421 43.440900 
55.604436 44.300592 43.738568 
55.393924 45.237990 43.747575 
55.335244 45.481977 42.831807 
55.197771 46.268779 42.842603 
55.313889 45.853481 43.566211 
55.474603 43.174602 44.318127 
55.777491 41.190227 43.544667 
55.650071 42.398770 44.203407 
55.508253 44.461858 43.960679 
55.950273 43.699331 42.582516 
55.793051 44.794348 43.122390 
55.609253 44.807345 43.525542 
55.672017 43.995720 43.604592 
55.730436 44.385939 43.292900 
55.885446 43.665749 43.128999 
55.967969 43.529393 42.822064 
55.591360 44.669676 43.805262 
55.482360 45.076451 43.335655 
55.877566 44.106319 42.658400 
55.898095 44.057264 42.455791 
55.633032 44.690214 43.696415 
55.877566 44.106319 42.658400 
55.513742 45.044962 42.695985 
55.877566 44.106319 42.658400 
55.776471 42.313964 43.922623 
55.885446 43.665749 43.128999 
55.885446 43.665749 43.128999 
55.885446 43.665749 43.128999 
56.116674 43.558543 42.607240 
55.885446 43.665749 43.128999 
55.802730 44.262448 42.043748 
55.403899 45.404155 43.025446 
55.565006 44.797748 43.745364 
55.959844 43.618191 42.793895 
55.543887 45.079253 42.670918 
56.116674 43.558543 42.607240 
55.707929 43.350413 43.833695 
55.510527 43.967252 43.813054 
56.237555 42.309268 41.905500 
55.821595 44.152449 42.509996 
55.793643 44.907304 43.109936 
55.858567 44.041404 42.792660 
55.940885 43.997410 43.078025 
56.204654 42.587382 41.712038 
55.909217 44.466144 41.901377 
55.846059 44.148913 43.518476 
56.116674 43.558543 42.607240 
56.379844 41.691447 41.669719 
56.145446 42.731108 42.396107 
56.116674 43.558543 42.607240 
56.116674 43.558543 42.607240 
55.909217 44.466144 41.901377 
55.950273 43.699331 42.582516 
55.453590 45.395155 43.719019 
56.216478 42.347721 41.894248 
56.102347 41.921226 43.061320 
56.225607 41.732520 42.454395 
55.940885 43.997410 43.078025 
55.989332 42.598099 43.019010 
56.420571 41.955496 40.708139 
56.135466 42.895579 42.588095 
55.685099 44.465283 43.317516 
56.270701 42.605928 41.639284 
56.192094 42.178952 41.994001 
56.118459 43.400802 41.145226 
56.200227 42.123467 42.388515 
55.885632 41.567159 43.399673 
56.225607 41.732520 42.454395 
56.379844 41.691447 41.669719 
56.232714 41.971067 42.304219 
55.964807 43.760338 42.580605 
56.333751 41.923917 41.502793 
56.379844 41.691447 41.669719 
56.182499 42.698784 42.352093 
56.361563 42.017109 41.147008 
56.361563 42.017109 41.147008 
56.340412 41.733315 41.854841 
56.277649 42.528356 40.361410 
56.182499 42.698784 42.352093 
56.293400 42.229767 40.114792 
56.238803 41.847001 41.733299 
56.150831 43.167518 41.175445 
56.333751 41.923917 41.502793 
56.163182 42.768841 41.497735 
56.182499 42.698784 42.352093 
56.294690 41.951481 41.455632 
56.395916 40.663204 41.604406 
56.074355 42.507387 43.303695 
56.379844 41.691447 41.669719 
56.302046 42.132610 41.103034 
56.237244 42.345437 41.732326 
56.504753 40.404469 40.621898 
56.270701 42.605928 41.639284 
56.237559 41.388045 41.877862 
56.346947 42.038398 40.781697 
56.277649 42.528356 40.361410 
56.413242 40.589691 41.180844 
56.333751 41.923917 41.502793 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 638 
 temps CPU 50.466000 
43.786217 45.097803 53.302124 
43.724620 43.303357 53.369302 
43.489446 44.403062 53.413360 
43.299826 45.301374 52.687261 
44.213222 45.361129 52.538974 
42.758881 45.780028 52.699103 
42.641187 45.318703 52.845017 
44.568914 45.792443 52.337697 
42.101148 47.508192 51.879171 
41.676318 48.331360 51.298421 
43.880195 48.247768 51.263269 
42.602769 49.359135 50.673096 
41.359233 50.869657 50.561561 
41.858995 49.686972 51.066520 
41.107390 52.241003 50.043426 
42.205507 51.937082 50.245900 
42.565356 51.742861 50.429857 
41.308845 53.369092 49.402246 
43.095274 52.794623 49.862410 
41.221655 53.161443 49.571805 
41.178574 54.507624 48.816424 
41.274561 52.941411 50.002293 
41.613785 54.496510 48.650376 
41.466531 54.546817 48.681494 
40.878634 53.648390 49.290318 
42.133864 54.225294 49.247517 
40.764554 54.933885 48.287755 
41.526298 54.956625 48.172938 
41.185599 55.996006 47.415397 
41.142031 56.545626 46.099156 
40.495231 56.556003 46.034888 
37.654809 57.335727 44.746298 
37.976152 57.254557 44.579863 
38.256097 57.086215 45.128202 
40.268556 57.183796 44.975370 
37.748705 57.266839 44.626794 
38.529211 58.087714 43.478106 
39.221064 57.913285 44.058418 
38.201321 58.005537 44.215356 
37.036855 58.123839 43.571399 
37.159515 58.140280 43.253298 
37.911007 58.125544 43.385364 
37.537820 58.175701 42.819223 
44.961187 46.351051 51.969224 
44.956367 46.330415 52.195311 
45.706879 47.161076 51.579900 
45.646005 48.183290 51.844515 
45.504321 48.203753 51.156271 
45.702132 49.060198 51.103745 
45.170866 49.753650 50.611482 
44.225002 49.938049 50.531975 
45.387820 50.559314 50.122026 
45.245255 50.956547 50.491215 
44.935216 53.053803 49.077825 
44.720654 53.330888 49.379597 
43.762460 53.548122 48.712572 
44.880141 51.815642 50.190478 
43.572725 53.841293 49.191422 
44.947429 54.240940 48.478174 
45.060908 54.051757 48.348748 
43.341140 54.866905 48.225633 
44.803741 53.947355 48.624578 
44.174733 55.236376 48.162575 
44.108324 55.565193 47.531498 
42.296139 55.800105 47.478277 
43.532484 55.637255 46.733438 
43.441680 55.633720 47.840692 
44.352350 55.284704 47.895445 
43.223560 55.869336 47.300358 
42.614967 56.075556 46.920680 
42.688537 55.761908 47.379159 
41.457371 56.825074 45.652240 
42.308380 56.494741 45.566976 
44.336408 55.297338 47.302637 
43.306545 56.042175 47.076442 
41.514693 56.724861 45.204235 
42.163362 56.476564 46.471027 
42.308380 56.494741 45.566976 
41.372446 56.979219 45.770540 
42.000810 56.587675 46.008328 
41.457371 56.825074 45.652240 
42.343999 56.389338 45.836270 
42.099928 56.487932 46.488480 
42.308380 56.494741 45.566976 
41.191086 57.179292 44.837957 
41.899406 57.003383 45.036776 
41.617406 56.686931 45.176008 
41.487878 57.235343 44.256437 
42.826306 56.442338 45.281046 
41.288334 57.298027 44.463257 
40.978692 57.213960 44.965747 
42.856660 56.358015 45.666109 
40.358606 57.297155 44.531317 
40.561616 57.701830 44.002736 
39.952580 57.831207 44.337665 
41.546093 57.342041 43.749261 
40.944306 57.452108 44.208690 
41.032506 57.326327 44.215140 
40.561616 57.701830 44.002736 
41.310836 57.091014 44.651469 
46.712875 47.241708 51.296075 
46.891139 45.930805 51.167913 
47.147975 47.318827 51.006726 
47.254328 46.807032 51.004898 
45.884756 46.005977 51.604885 
47.154364 49.159712 50.590478 
47.391448 48.797285 50.294119 
46.015850 48.722338 50.941162 
45.698391 49.597241 50.229505 
47.581008 49.533023 50.151026 
47.802074 48.981948 50.233055 
47.431509 50.396165 49.870110 
47.160233 48.579557 50.624593 
46.919741 50.209117 50.229351 
46.847038 51.982512 49.096832 
46.401788 51.006311 49.525543 
47.339184 50.657437 49.464381 
47.145095 50.485323 50.035917 
46.734737 51.352999 49.429678 
46.842740 51.162711 49.419983 
47.406442 51.711473 49.041612 
46.548401 52.147342 49.245060 
46.606495 51.569442 49.285019 
46.718267 52.476118 49.057552 
46.373024 52.544638 49.532700 
47.097688 52.879371 48.158578 
46.504155 53.249515 48.886628 
44.376374 54.731691 48.194841 
44.975619 53.443122 48.529842 
45.785583 54.297918 47.843253 
47.218208 52.300545 47.497705 
46.014573 54.409859 46.318487 
44.727752 54.317813 47.847049 
44.914446 53.942144 48.680728 
46.849852 53.751591 48.193167 
46.238240 54.116580 47.576308 
45.297987 54.317002 47.855008 
46.049258 53.877038 48.014732 
44.245523 54.930844 47.984450 
45.843599 54.200263 47.447718 
45.311249 54.551000 46.953153 
44.999020 54.984202 47.549798 
44.969469 55.079206 47.396180 
45.271651 54.379835 47.351060 
44.100129 55.637686 46.513467 
45.046814 54.778542 47.088801 
44.428145 55.281658 46.084831 
43.324397 56.328589 46.564730 
43.719501 55.897045 46.127604 
43.999419 56.025486 45.877649 
45.152235 55.287216 45.508589 
44.280707 56.279513 45.599032 
44.810766 55.411503 45.719391 
43.861665 55.768225 45.903268 
44.041462 55.816427 45.746455 
44.565790 55.848911 44.241546 
44.331061 55.709090 45.670441 
44.371311 56.087028 45.298923 
45.026747 55.492809 45.667578 
44.331061 55.709090 45.670441 
43.787523 56.447704 44.555631 
43.109607 56.618938 44.909224 
42.957806 56.952011 44.092156 
43.842203 56.294277 44.193086 
44.747756 55.505766 44.245300 
42.782239 56.880991 45.076555 
42.968186 56.741088 43.776848 
43.630809 56.518567 44.303012 
42.904225 56.866651 44.429594 
43.884572 56.415568 44.017877 
41.907151 57.435535 43.545636 
43.144131 56.584933 43.161188 
42.242489 57.060453 43.935578 
48.564919 47.204478 49.635498 
47.833700 47.386503 49.930766 
47.034594 44.733791 51.031530 
48.800047 46.236051 50.108987 
47.745555 45.288606 50.802618 
48.035282 46.732072 50.545356 
47.494133 48.374307 50.723727 
48.499355 47.440719 49.882732 
48.691990 46.931177 50.275643 
48.656875 47.035439 50.301688 
48.140848 49.703424 49.549222 
48.119067 48.386945 49.666326 
47.951247 48.526650 49.587902 
47.749789 49.821705 49.333096 
48.981629 49.511499 48.884927 
48.381287 49.809677 49.313886 
48.734041 49.568885 49.161649 
49.175356 51.131640 48.205838 
49.592919 49.946836 48.331894 
49.262976 50.749050 47.761200 
48.363833 51.660552 47.987745 
47.602786 52.080983 47.589565 
48.543090 51.546079 48.785918 
49.020360 50.996749 48.712090 
49.402984 51.525277 47.403608 
47.244303 52.273759 47.698585 
48.826594 52.048094 47.796081 
48.050387 52.039258 48.177553 
47.589457 52.615071 47.107070 
48.265416 52.104551 46.783559 
47.413245 52.183463 47.866945 
47.814367 52.381537 47.196625 
47.556388 53.319054 46.507829 
47.708240 52.516124 46.711519 
46.873530 53.337000 46.711656 
47.695525 52.479652 47.258304 
46.340964 53.915809 46.877659 
46.974700 53.145636 47.581054 
46.206512 54.230431 46.885902 
46.153084 54.156728 47.024665 
46.500796 53.921170 46.142850 
47.827184 52.411353 46.900401 
47.523835 53.270485 47.060225 
47.357113 53.546426 46.362603 
47.825740 53.820404 45.975972 
45.848835 54.560198 46.006422 
47.615937 53.563272 46.275199 
47.964615 53.127726 46.240760 
45.491650 54.941259 46.409576 
47.840427 53.591160 45.868437 
46.998910 54.752461 45.623352 
47.376749 54.068209 45.100407 
47.022355 54.201457 44.793860 
46.967342 54.044119 45.658491 
46.173698 54.956298 45.058731 
46.551727 54.646987 45.917567 
46.208923 54.774637 44.377971 
45.997561 54.998354 44.416890 
46.011239 55.407074 44.335839 
45.414208 55.488323 44.520807 
46.380995 55.098279 44.287133 
44.488815 55.540973 44.510841 
45.690517 55.398734 44.999969 
47.054607 54.077037 45.302116 
48.674280 44.359256 50.558230 
48.660660 47.389944 49.429468 
49.240812 45.637017 49.802173 
49.140201 45.533536 50.153409 
50.161924 46.719726 49.362689 
49.736085 47.539903 49.245322 
48.985590 47.809724 49.346041 
49.290864 47.621449 49.172637 
50.435669 47.882987 48.881491 
50.363800 48.446804 48.183798 
49.856347 46.978784 49.250846 
51.092184 49.103110 47.839858 
50.180125 48.474320 48.276283 
50.390408 48.424270 48.454144 
49.872384 49.051940 49.140027 
50.108303 49.635126 48.053898 
50.673066 48.404717 48.193197 
50.151378 48.600632 48.314590 
49.574142 50.776891 47.760945 
49.904137 49.839484 48.138189 
50.934141 48.849503 48.174092 
49.728830 50.467162 47.723594 
49.554248 49.517046 48.779022 
50.626145 49.605759 47.798948 
50.013273 49.734739 48.036408 
49.726433 51.210104 47.254365 
49.476250 50.889237 47.379924 
50.291698 50.390950 46.992130 
48.784768 52.168620 46.442469 
49.768062 51.532481 46.489839 
49.543983 51.179673 47.321536 
48.364819 52.566543 45.932861 
49.390741 51.763582 46.552130 
49.536309 51.959493 45.648026 
48.794481 52.258758 46.087331 
48.931438 51.724760 46.619985 
48.533204 52.199683 46.278508 
48.810997 52.815352 44.818828 
48.713549 52.174299 46.132528 
49.482208 52.187307 45.885376 
49.903114 51.587693 45.968361 
48.483444 52.385202 45.683701 
49.294068 52.477815 45.550496 
49.400401 52.090686 46.152689 
49.603424 52.592223 44.895783 
48.701849 52.639153 45.539447 
49.590052 51.777383 45.679058 
48.441858 52.670798 45.611341 
48.727196 52.317404 45.836026 
49.356697 52.201514 45.703655 
48.689832 53.063966 44.733006 
49.508086 52.365795 45.058460 
48.438254 53.061628 45.889614 
48.617501 53.189595 45.205756 
49.698276 51.900462 44.787246 
48.552056 53.343908 45.301503 
48.785021 52.706902 45.536104 
48.508720 52.856242 45.417368 
48.764044 53.017707 44.132902 
51.279029 47.503593 48.242924 
50.732403 46.165020 48.699955 
50.473685 45.170157 48.923104 
51.443102 45.932148 48.701765 
49.624702 47.190684 49.439931 
50.411336 45.172436 49.087705 
50.501595 46.436958 48.667650 
51.651786 47.758745 47.820851 
51.568430 48.758389 47.002882 
51.275667 48.389124 47.480426 
51.110937 47.628790 48.270172 
51.196565 49.725468 47.117557 
51.436349 47.813438 47.585480 
50.102575 49.787819 47.772523 
51.217093 49.462159 47.010612 
51.156225 48.471940 47.790221 
50.411789 48.169790 48.272491 
51.444517 49.726557 46.578925 
51.523585 48.476953 47.478767 
50.832334 50.235548 47.579990 
51.247078 48.451735 47.533153 
51.071588 49.992104 46.706544 
50.526955 49.775210 47.619216 
51.454139 50.355490 46.122493 
50.895808 49.925791 46.918925 
51.634953 49.133512 46.621408 
51.557305 49.674488 46.689544 
50.190902 50.601266 46.817514 
50.116105 50.729367 46.625360 
50.995883 50.466007 46.773016 
51.069040 50.612760 45.455406 
49.453599 51.619751 46.790498 
49.249110 52.724840 45.378177 
50.561501 51.590359 45.407571 
49.355448 52.332831 45.733552 
49.715131 51.672364 45.317261 
49.902509 51.342299 46.216432 
49.623708 51.833683 45.440787 
49.948360 51.543811 45.718916 
50.587129 51.417600 45.177438 
50.821365 51.190646 45.730488 
50.155515 51.620380 45.665362 
51.106543 51.036854 45.039644 
49.804408 51.824846 44.802601 
49.803285 52.282565 44.328170 
50.268744 51.659126 45.425980 
50.380796 51.801918 44.765285 
49.851162 51.744628 45.246885 
49.612106 51.756017 45.477671 
48.816005 52.785165 45.496317 
49.539756 52.356634 45.334137 
51.001432 51.318573 44.955320 
49.666018 52.238501 44.554878 
49.320292 52.589885 44.920342 
51.995299 46.809505 48.100142 
51.364088 46.978989 48.077526 
50.954069 46.395336 48.368497 
51.092375 48.225484 48.247815 
51.827271 46.284575 48.314386 
51.998982 46.514859 47.652473 
51.050693 45.952816 48.475547 
51.561558 47.735293 47.836687 
51.948353 47.574323 47.477525 
52.002392 47.057997 47.474623 
52.049441 46.476628 47.904520 
51.466640 49.069518 47.266360 
52.552376 47.012864 47.281906 
51.369556 47.891486 47.642019 
51.712062 48.561112 47.345207 
